task,split,uncompressed_kv_memory_mb,max_new_tokens,kv_memory_per_token_kb,question,retained_kv_memory_gb,uncompressed_kv_memory_gb,retained_context_tokens,retained_kv_memory_mb,context_tokens,answers,predicted_answer,answer_prefix,compression_ratio
hotpotqa_32k,dev,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the manufacturer of the car used by the Ford CD2 platform's design inspiration?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Mazda'], ['Mazda'],Final Answer: ,0.01
hotpotqa_32k,dev,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How has played in more bands, Kim Wilson or Chino Moreno?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Chino Moreno'], ['Kim Wilson'],Final Answer: ,0.01
hotpotqa_32k,dev,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which was released first, The Greatest Game Ever Played or Hot Lead and Cold Feet?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Hot Lead and Cold Feet'], ['Hot Lead and Cold Feet'],Final Answer: ,0.01
hotpotqa_32k,dev,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What actor appeared in ""Evening in Byzantium"" and was nominated for the Academy Award for Best Supporting Actor in 1973 for ""The Heartbreak Kid""?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Edward Albert Heimberger'], ['Eddie Albert'],Final Answer: ,0.01
hotpotqa_32k,dev,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were Scott Derrickson and Ed Wood of the same nationality?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['yes']," ['American', 'American']",Final Answer: ,0.01
hotpotqa_32k,dev,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which species is the most numerous, Podocarpus or Osmunda?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Podocarpus'], ['Osmunda'],Final Answer: ,0.01
hotpotqa_32k,dev,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What word or phrase is found in both the history of Belgium and cockfighting?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['cockpit'], ['Cockfighting'],Final Answer: ,0.01
hotpotqa_32k,dev,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: On what day of the week did the eleventh season's finale of American Dad air?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Sunday']," ['September 21, 2014']",Final Answer: ,0.01
hotpotqa_32k,dev,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 2008 IIHF World Championship rosters recognized the top defenceman as which Canadian professional ice hockey defenceman, who at times has been utilized as a forward, currently playing for the San Jose Sharks of the National Hockey League (NHL)?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Brent Burns'], ['Walter Lowrie Hervey'],Final Answer: ,0.01
hotpotqa_32k,dev,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the main flavor of both soft drinks, Solo from Norway, and Sunkist?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['orange'], ['orange'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American professional poker player also starred in the 2015 movie ""Extraction""?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Dan Bilzerian'], ['Dan Bilzerian'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which film was released first, Laura's Star or Wonder Woman?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,"[""Laura's Star""]", ['Laura's Star'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what year did construction begin on the stadium where the 2013 America East Men's Lacrosse Tournament was held?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['in 2000'],"2000
The construction of the Kenneth P. LaValle Stadium began in 2000, as mentioned in the document titled ""Kenneth P. LaValle Stadium"" with ID: 171. The 2013 America East Men's Lacrosse Tournament was held at this stadium, as noted in the document titled ""2013 America East Men's Lacrosse Tournament"" with ID: 172.",Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the birth name of the woman that ""A Woman Called Moses"" is based on?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Araminta Ross'], ['Harriet Tubman'],Final Answer: ,0.01
