token_budget,retained_kv_memory_mb,uncompressed_kv_memory_mb,memory_budget_unit,task,compression_ratio,question,retained_kv_memory_gb,context_tokens,max_new_tokens,kv_memory_per_token_kb,split,answer_prefix,uncompressed_kv_memory_gb,predicted_answer,memory_budget,answers,retained_context_tokens
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition is a Senior British Open Championship?
",3.999891456,120192.0,256,147.456,dev,Final Answer: ,17.723031552," ['2010 Senior Open Championship', '2015 Senior Open Championship', '2017 Senior Open Championship', '2018 Senior Open Championship', '2019 Senior Open Championship']",4.0,"['2010 Senior Open Championship' '2014 Senior Open Championship'
 '2017 Senior Open Championship' '2018 Senior Open Championship'
 '2019 Senior Open Championship']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie was screenwritten by Adoor Gopalakrishan?
",3.999891456,120192.0,256,147.456,dev,Final Answer: ,17.723031552," ['Oru Pennum Randaanum', 'Mukhamukham', 'Mathilukal', 'Aattakatha', 'Kanthirava Narasaraja II']",4.0,"['Anantaram' 'Kodiyettam' 'Mathilukal' 'Mukhamukham'
 'Oru Pennum Randaanum']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the settlement that is next to the Tamar River?
",3.999891456,120192.0,256,147.456,dev,Final Answer: ,17.723031552," ['Blaine Island', 'Barrington', 'Bradstone', 'Brimstone', 'Bristol']",4.0,"['Bradstone' 'Lezant' 'Plymouth' 'St Stephens by Launceston Rural'
 'Werrington']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Name the ships registered in Nova Scotia.
",3.999891456,120192.0,256,147.456,dev,Final Answer: ,17.723031552," ['Sir John Sherbrooke', 'Rover', 'Gourdou-Leseurre GL.2', 'Gourdou-Leseurre GL.50', 'Gourdou-Leseurre GL.812 HY', 'Gourdou-Leseurre GL.832 HY', 'Gourdou-Leseurre GL.30', 'Gourdou-Leseurre GL.812 HY', 'Gourdou-Leseurre GL.50',",4.0,['Agnes' 'Montague' 'Rover' 'Sherbrooke' 'Sir John Sherbrooke'],27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What composition is an example of a chorale cantata?
",3.999891456,120192.0,256,147.456,dev,Final Answer: ,17.723031552," ['Wie schön leuchtet der Morgenstern, BWV 20', 'O allein Gott, unser Herr, BWV 1', 'O Haupt voll Blut und Wunden, BWV 73', 'O Haupt voll Blut und Wunden, BWV 73', 'O Haupt voll Blut und Wunden, BWV 73', 'O Haupt voll Blut und Wunden, BWV 73', 'O Haupt voll",4.0,"['Allein zu dir, Herr Jesu Christ, BWV 33'
 'Ein feste Burg ist unser Gott, BWV 80'
 'O Ewigkeit, du Donnerwort, BWV 20'
 'Wachet auf, ruft uns die Stimme, BWV 140'
 'Wie schön leuchtet der Morgenstern, BWV 1']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Gregory Benford edited what piece of writing?
",3.999891456,120192.0,256,147.456,dev,Final Answer: ,17.723031552," ['Alternate Empires', 'Alternate Heroes', 'Alternate Wars', 'Alternate Worlds', 'Alternate Worlds: The What Might Have Been Series']",4.0,"['Alternate Americas' 'Alternate Empires' 'Alternate Heroes'
 'Alternate Wars' 'Nebula Awards Showcase 2000']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of a former student from Ventura College?
",3.999891456,120192.0,256,147.456,dev,Final Answer: ,17.723031552," ['Dustin Lynch', 'Samuel Smith', 'Morgan Harris', 'Reilly Opelka', 'Marcin Polmans']",4.0,"['Michele Serros' 'Paul Seaton' 'Sun Mingming' 'Terrance Dotsy'
 'Zack Thornton']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What individual served in the Myanmar Army?
",3.999891456,120192.0,256,147.456,dev,Final Answer: ,17.723031552," ['Myint Swe', 'Min Aung Hlaing', 'Aung San Suu Kyi', 'Aung Min', 'Thein Sein']",4.0,['Aung Min' 'Maung Maung Ohn' 'Myint Swe' 'San Yu' 'Thein Sein'],27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What structures di George A. Berlinghof create?
",3.999891456,120192.0,256,147.456,dev,Final Answer: ,17.723031552," ['Chadron Public Library', 'Crawford County Courthouse', 'Dakota', 'Dr. A.O. Thomas House', 'Elmendorf Christian Community', 'Franklin County Courthouse', 'Old City Hall (Guelph)', 'The Milltown Hutterite Colony', 'The Mountaineer', 'The South Bank Sky Arts Award', 'The Blue Mountain Echo', 'The Blue Mountains Advertiser', 'The Blue Mountains Times', 'The Elmendorf",4.0,"['Chadron Public Library' 'Crawford County Courthouse'
 'Dr. A.O. Thomas House' 'Franklin County Courthouse'
 'Howard County Courthouse']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What show was executively produced by Russell T Davies?
",3.999891456,120192.0,256,147.456,dev,Final Answer: ,17.723031552," ['The Producers', 'The Timeless Children', 'The Doctor', 'The Hound of Florence', 'The Secret History of Vampires', 'The Timeless Children', 'The Doctor', 'The Timeless Children', 'The Secret History of Vampires', 'The Timeless Children', 'The Secret History of Vampires', 'The Timeless Children', 'The Secret History of Vampires', 'The Timeless Children', 'The Secret History of Vampires",4.0,"['Last of the Time Lords' 'Music of the Spheres'
 'The Unicorn and the Wasp' 'Time Crash' 'Voyage of the Damned']",27126.0
