compression_ratio,token_budget,retained_kv_memory_gb,split,uncompressed_kv_memory_gb,max_new_tokens,retained_kv_memory_mb,question,memory_budget,predicted_answer,task,uncompressed_kv_memory_mb,retained_context_tokens,kv_memory_per_token_kb,context_tokens,answer_prefix,answers,memory_budget_unit
0.9650556573199943,1736.0,0.255983616,dev,7.325466624,256,255.983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the manufacturer of the car used by the Ford CD2 platform's design inspiration?
",256.0," ['1990s Ford CD2 Platform', 'Ford CD2 Platform']

The manufacturer of the car used by the Ford CD2 platform's design inspiration is Ford.",hotpotqa_32k,7325.466624,1736.0,147.456,49679.0,Final Answer: ,['Mazda'],MB
0.9650556573199943,1736.0,0.255983616,dev,7.325466624,256,255.983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How has played in more bands, Kim Wilson or Chino Moreno?
",256.0," ['The 2012 FIFA World Cup', '2012 FIFA World Cup']  
- Kim Wilson has played in more bands. He is a member of the band ""The Offspring"" and has also been part of other bands such as ""The Dillinger Escape Plan"" and ""The Melvins"". Chino Moreno, on the other hand, is primarily known as the lead vocalist of the band ""Deftones"" and has also been involved in other projects like",hotpotqa_32k,7325.466624,1736.0,147.456,49679.0,Final Answer: ,['Chino Moreno'],MB
0.9650556573199943,1736.0,0.255983616,dev,7.325466624,256,255.983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which was released first, The Greatest Game Ever Played or Hot Lead and Cold Feet?
",256.0," ['The Greatest Game Ever Played', '1978-01-21']

The Greatest Game Ever Played was released first. 

- The Greatest Game Ever Played: This refers to the 1978 film ""The Greatest Game Ever Played"" (also known as ""The Greatest Game"" or ""The Greatest Game of All Time""), which is mentioned in the document titled ""The Greatest Game Ever Played"" with ID ""1978-01-21"".
-",hotpotqa_32k,7325.466624,1736.0,147.456,49679.0,Final Answer: ,['Hot Lead and Cold Feet'],MB
0.9650556573199943,1736.0,0.255983616,dev,7.325466624,256,255.983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What actor appeared in ""Evening in Byzantium"" and was nominated for the Academy Award for Best Supporting Actor in 1973 for ""The Heartbreak Kid""?
",256.0," ['Evening in Byzantium', '11']  
- The actor who appeared in ""Evening in Byzantium"" and was nominated for the Academy Award for Best Supporting Actor in 1973 for ""The Heartbreak Kid"" is **Donny ""Don"" Corbett**.",hotpotqa_32k,7325.466624,1736.0,147.456,49679.0,Final Answer: ,['Edward Albert Heimberger'],MB
0.9650556573199943,1736.0,0.255983616,dev,7.325466624,256,255.983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were Scott Derrickson and Ed Wood of the same nationality?
",256.0," ['The 2005-06 season of the Boston Red Sox', '2005-06 Boston Red Sox season']

**List of Answers:**
- Scott Derrickson and Ed Wood were not of the same nationality. Scott Derrickson is a Canadian professional ice hockey player, while Ed Wood is an American actor and filmmaker.",hotpotqa_32k,7325.466624,1736.0,147.456,49679.0,Final Answer: ,['yes'],MB
0.9650556573199943,1736.0,0.255983616,dev,7.325466624,256,255.983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which species is the most numerous, Podocarpus or Osmunda?
",256.0," ['Osmunda', '12']  
['Osmunda']",hotpotqa_32k,7325.466624,1736.0,147.456,49679.0,Final Answer: ,['Podocarpus'],MB
0.9650556573199943,1736.0,0.255983616,dev,7.325466624,256,255.983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What word or phrase is found in both the history of Belgium and cockfighting?
",256.0,"1. TITLE: ""History of Belgium"", ID: 1; 2. TITLE: ""Cockfighting"", ID: 2

The word or phrase found in both the history of Belgium and cockfighting is ""Belgium"". 

- In the history of Belgium (ID: 1), the term ""Belgium"" is the name of the country.
- In the context of cockfighting (ID: 2), the term ""Belgium"" is mentioned in relation",hotpotqa_32k,7325.466624,1736.0,147.456,49679.0,Final Answer: ,['cockpit'],MB
0.9650556573199943,1736.0,0.255983616,dev,7.325466624,256,255.983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: On what day of the week did the eleventh season's finale of American Dad air?
",256.0," ['11th Season Finale of American Dad', '11th Season Finale of American Dad']

The eleventh season's finale of American Dad aired on a Wednesday.",hotpotqa_32k,7325.466624,1736.0,147.456,49679.0,Final Answer: ,['Sunday'],MB
0.9650556573199943,1736.0,0.255983616,dev,7.325466624,256,255.983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 2008 IIHF World Championship rosters recognized the top defenceman as which Canadian professional ice hockey defenceman, who at times has been utilized as a forward, currently playing for the San Jose Sharks of the National Hockey League (NHL)?
",256.0," ['document_11', 'document_12']

- **document_11**: The 2008 IIHF World Championship rosters recognized the top defenceman as Brian ""The Machine"" Elliott.  
- **document_12**: Brian Elliott, at times, has been utilized as a forward and currently plays for the San Jose Sharks of the National Hockey League (NHL).  

**List of Answers**:  
1. Brian ""The Machine"" Elliott  
2.",hotpotqa_32k,7325.466624,1736.0,147.456,49679.0,Final Answer: ,['Brent Burns'],MB
0.9650556573199943,1736.0,0.255983616,dev,7.325466624,256,255.983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the main flavor of both soft drinks, Solo from Norway, and Sunkist?
",256.0," ['Sunkist (soft drink)', '1001']  
['Solo (soft drink)', '1002']  

The main flavor of both soft drinks, Solo from Norway and Sunkist, is citrus.",hotpotqa_32k,7325.466624,1736.0,147.456,49679.0,Final Answer: ,['orange'],MB
