uncompressed_kv_memory_gb,memory_budget_unit,predicted_answer,compression_ratio,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,split,retained_kv_memory_mb,max_new_tokens,answer_prefix,question,context_tokens,token_budget,retained_context_tokens,answers,memory_budget,task
17.489608704,GB," ['The Pelican Brief (2017)', '5']",0.9428289590166008,0.999899136,17489.608704,147.456,dev,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what's the dwarf's name in game of thrones
",118609.0,6781.0,6781.0,['Tyrion Lannister'],1.0,nq_128k
17.489608704,GB," ['The Greatest Show on Earth', '199']",0.9428289590166008,0.999899136,17489.608704,147.456,dev,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first who wants to be a millionaire winner uk
",118609.0,6781.0,6781.0,['Judith Cynthia Aline Keppel'],1.0,nq_128k
17.489608704,GB," ['The Pelican Brief', 'The Pelican Brief']",0.9428289590166008,0.999899136,17489.608704,147.456,dev,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who proposed the first accurate model of dna
",118609.0,6781.0,6781.0,['Crick' 'Watson'],1.0,nq_128k
17.489608704,GB," ['Pokémon: The First Season', 'Pokémon: The First Season']",0.9428289590166008,0.999899136,17489.608704,147.456,dev,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the pokemon theme song season 1
",118609.0,6781.0,6781.0,['Jason Paige'],1.0,nq_128k
17.489608704,GB," ['Mrs. Trumbull', '5']",0.9428289590166008,0.999899136,17489.608704,147.456,dev,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played mrs. trumbull on i love lucy
",118609.0,6781.0,6781.0,['Mary Elizabeth Patterson'],1.0,nq_128k
17.489608704,GB," ['The First Epistle of John', '1999']",0.9428289590166008,0.999899136,17489.608704,147.456,dev,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the first epistle of john written
",118609.0,6781.0,6781.0,['AD 95–110' 'probably written in Ephesus'],1.0,nq_128k
17.489608704,GB," ['The University of the Virgin Islands', '235']",0.9428289590166008,0.999899136,17489.608704,147.456,dev,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: colby chees is named after a town in what state
",118609.0,6781.0,6781.0,['Wisconsin'],1.0,nq_128k
17.489608704,GB," ['The Super Saiyan 4 Transformation', '2017-04-13']",0.9428289590166008,0.999899136,17489.608704,147.456,dev,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did goku first go super saiyan 4
",118609.0,6781.0,6781.0,['Dragon Ball GT'],1.0,nq_128k
17.489608704,GB," ['GNU/Linux naming controversy', 'GNU/Linux naming controversy']",0.9428289590166008,0.999899136,17489.608704,147.456,dev,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is given credit for the gnu initiative
",118609.0,6781.0,6781.0,['Richard Stallman'],1.0,nq_128k
17.489608704,GB," ['Montana', '1']",0.9428289590166008,0.999899136,17489.608704,147.456,dev,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what us state forms the western boundary of montana
",118609.0,6781.0,6781.0,['Idaho'],1.0,nq_128k
17.489608704,GB," ['Monday Night Raw', '1234']",0.9428289590166008,0.999899136,17489.608704,147.456,test,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does monday night raw come on hulu
",118609.0,6781.0,6781.0,['the following day'],1.0,nq_128k
17.489608704,GB," ['Mughal Empire', '5']",0.9428289590166008,0.999899136,17489.608704,147.456,test,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who did puerto rico belong to before the u.s
",118609.0,6781.0,6781.0,['Spain' 'Taíno' 'indigenous Taíno people'],1.0,nq_128k
17.489608704,GB," ['Glee (season 4)', '542']",0.9428289590166008,0.999899136,17489.608704,147.456,test,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did season 4 of glee come out
",118609.0,6781.0,6781.0,"['September 13, 2012']",1.0,nq_128k
17.489608704,GB," ['The genus of a bald eagle is ""Haliaeetus"".', 'TITLE: ""Egg"" (song), ID: 53']",0.9428289590166008,0.999899136,17489.608704,147.456,test,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the genus of a bald eagle
",118609.0,6781.0,6781.0,['Haliaeetus'],1.0,nq_128k
17.489608704,GB," ['The Man Who Would Be King (1963)', 'The Man Who Would Be King (1963)']",0.9428289590166008,0.999899136,17489.608704,147.456,test,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does boomer find out she a cylon
",118609.0,6781.0,6781.0,"[""Kobol's Last Gleaming""]",1.0,nq_128k
17.489608704,GB," ['The Lion King', 'The Lion King: The Broadway Musical']",0.9428289590166008,0.999899136,17489.608704,147.456,test,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the female lion called in lion king
",118609.0,6781.0,6781.0,['Nala'],1.0,nq_128k
17.489608704,GB," ['Over the Garden Wall', 'Over the Garden Wall (TV series)']",0.9428289590166008,0.999899136,17489.608704,147.456,test,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays the woodsman in over the garden wall
",118609.0,6781.0,6781.0,['Christopher Lloyd'],1.0,nq_128k
17.489608704,GB," ['Melbourne', '2005']",0.9428289590166008,0.999899136,17489.608704,147.456,test,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who introduced the first chrismas tree to the uk
",118609.0,6781.0,6781.0,['Charlotte of Mecklenburg-Strelitz'],1.0,nq_128k
17.489608704,GB,"1. **Title**: ""Cruella"" (film)  
   **ID**: 1017  
   **Answer**: The character Cruella de Vil in *101 Dalmatians* was played by **Emma Thompson**.

2. **Title**: ""101 Dalmatians (film)""  
   **ID**: 1017  
   **Answer**: The character Cruella de Vil in *101 Dalmatians* was",0.9428289590166008,0.999899136,17489.608704,147.456,test,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played cruella de vil in 101 dalmatians
",118609.0,6781.0,6781.0,['Glenn Close'],1.0,nq_128k
17.489608704,GB," ['(2017) - ""I Wanna Be Sedated"" by The Stone Roses', 'I Wanna Be Sedated']",0.9428289590166008,0.999899136,17489.608704,147.456,test,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sang the song i wanna be sedated
",118609.0,6781.0,6781.0,['the Ramones'],1.0,nq_128k
17.489608704,GB,"5

**Documents Used:**
- **TITLE:** ""Line of scrimmage"" | **ID:** 5
- **TITLE:** ""American Football"" | **ID:** 10

**Answer List:**
- [""Line of scrimmage in American football consists of 5 players.""]",0.9428289590166008,0.999899136,17489.608704,147.456,test,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many players on the line of scrimmage in american football
",118609.0,6781.0,6781.0,['at least seven' 'at least seven players' 'seven'],1.0,nq_128k
17.489608704,GB," ['The Walton's', 'The Walton's']",0.9428289590166008,0.999899136,17489.608704,147.456,test,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the tv show the waltons first air
",118609.0,6781.0,6781.0,['September 1972'],1.0,nq_128k
17.489608704,GB," ['Emma Swan', 'Once Upon a Time (TV series)']",0.9428289590166008,0.999899136,17489.608704,147.456,test,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is emma dating in once upon a time
",118609.0,6781.0,6781.0,['Hook'],1.0,nq_128k
17.489608704,GB," ['2011', '2012', '2013', '2014', '2015', '2016', '2017', '2018', '2019', '2020', '2021', '2022', '2023', '2024']",0.9428289590166008,0.999899136,17489.608704,147.456,test,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the last time giants won superbowl
",118609.0,6781.0,6781.0,['2011'],1.0,nq_128k
17.489608704,GB,"1. **Title**: ""The RMS Titanic"", **ID**: 627.  
2. **Title**: ""Manhattan Project"", **ID**: 559.  

**Answer**:  
1. ""The RMS Titanic"" (ID: 627) - The Titanic hit the iceberg in the North Atlantic Ocean.  
2. ""Manhattan Project"" (ID: 559) - The Manhattan Project was a research and development program during World War II that",0.9428289590166008,0.999899136,17489.608704,147.456,test,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the sun hit the us first
",118609.0,6781.0,6781.0,['the summit of Cadillac Mountain'],1.0,nq_128k
17.489608704,GB,"1. **TITLE**: ""Mughal Empire"" | **ID**: 57  
2. **TITLE**: ""Manpower"" | **ID**: 42  
3. **TITLE**: ""MCA"" | **ID**: 42  
4. **TITLE**: ""MCA"" | **ID**: 42  
5. **TITLE**: ""MCA"" | **ID**: 42  
6. **TITLE**: ""MCA"" | **ID**:",0.9428289590166008,0.999899136,17489.608704,147.456,test,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the authority or governing body of mca
",118609.0,6781.0,6781.0,['Indian government'],1.0,nq_128k
17.489608704,GB,"1. **Title**: ""Prime Rib"" (from the document ""Interpretation of the RMS Titanic"")  
**ID**: 764  
**Answer**: Prime rib comes from the breast or lower chest of the cow.  

2. **Title**: ""Interstate 476"" (from the document ""Interstate 476"")  
**ID**: 3  
**Answer**: It is not directly relevant to the origin of prime rib on a cow.  

3",0.9428289590166008,0.999899136,17489.608704,147.456,test,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does prime rib come from on a cow
",118609.0,6781.0,6781.0,['the primal rib'],1.0,nq_128k
17.489608704,GB," ['The Joker (film character)', 'The Dark Knight', 'The Joker (film character)', 'The Dark Knight', 'The Joker (film character)', 'The Dark Knight']",0.9428289590166008,0.999899136,17489.608704,147.456,test,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays joker in batman the dark knight
",118609.0,6781.0,6781.0,['Ledger'],1.0,nq_128k
