max_new_tokens,answers,split,retained_kv_memory_gb,question,predicted_answer,context_tokens,task,retained_context_tokens,compression_ratio,kv_memory_per_token_kb,retained_kv_memory_mb,uncompressed_kv_memory_mb,answer_prefix,uncompressed_kv_memory_gb
256,['Tyrion Lannister'],dev,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what's the dwarf's name in game of thrones
", ['No information provided about the dwarf's name in Game of Thrones'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['Judith Cynthia Aline Keppel'],dev,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first who wants to be a millionaire winner uk
", ['Judith Cynthia Aline Keppel'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['Crick' 'Watson'],dev,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who proposed the first accurate model of dna
"," ['James Watson', 'Francis Crick']",44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['Jason Paige'],dev,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the pokemon theme song season 1
", ['Jason Paige'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['Mary Elizabeth Patterson'],dev,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played mrs. trumbull on i love lucy
", ['Elizabeth Patterson'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['AD 95–110' 'probably written in Ephesus'],dev,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the first epistle of john written
", ['First Epistle of John'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['Wisconsin'],dev,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: colby chees is named after a town in what state
", ['Wisconsin'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['Dragon Ball GT'],dev,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did goku first go super saiyan 4
", ['2006'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['Richard Stallman'],dev,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is given credit for the gnu initiative
", ['Richard Stallman'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['Idaho'],dev,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what us state forms the western boundary of montana
", ['Wyoming'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
