task,split,token_budget,uncompressed_kv_memory_mb,max_new_tokens,kv_memory_per_token_kb,question,retained_kv_memory_gb,memory_budget,uncompressed_kv_memory_gb,retained_context_tokens,retained_kv_memory_mb,context_tokens,answers,predicted_answer,memory_budget_unit,answer_prefix,compression_ratio
hotpotqa_32k,dev,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the manufacturer of the car used by the Ford CD2 platform's design inspiration?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['Mazda'], ['Mazda'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,dev,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How has played in more bands, Kim Wilson or Chino Moreno?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['Chino Moreno'], ['Chino Moreno'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,dev,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which was released first, The Greatest Game Ever Played or Hot Lead and Cold Feet?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['Hot Lead and Cold Feet'], ['Hot Lead and Cold Feet'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,dev,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What actor appeared in ""Evening in Byzantium"" and was nominated for the Academy Award for Best Supporting Actor in 1973 for ""The Heartbreak Kid""?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['Edward Albert Heimberger'], ['Eddie Albert'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,dev,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were Scott Derrickson and Ed Wood of the same nationality?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['yes']," ['Scott Derrickson', 'Ed Wood']",GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,dev,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which species is the most numerous, Podocarpus or Osmunda?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['Podocarpus'], ['Podocarpus'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,dev,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What word or phrase is found in both the history of Belgium and cockfighting?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['cockpit'], ['Cockfighting'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,dev,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: On what day of the week did the eleventh season's finale of American Dad air?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['Sunday']," ['September 21, 2014']",GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,dev,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 2008 IIHF World Championship rosters recognized the top defenceman as which Canadian professional ice hockey defenceman, who at times has been utilized as a forward, currently playing for the San Jose Sharks of the National Hockey League (NHL)?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['Brent Burns'], ['Brent Burns'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,dev,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the main flavor of both soft drinks, Solo from Norway, and Sunkist?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['orange'], ['orange'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American professional poker player also starred in the 2015 movie ""Extraction""?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['Dan Bilzerian'], ['Dan Bilzerian'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which film was released first, Laura's Star or Wonder Woman?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,"[""Laura's Star""]", ['Laura's Star'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what year did construction begin on the stadium where the 2013 America East Men's Lacrosse Tournament was held?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['in 2000'],2000,GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the birth name of the woman that ""A Woman Called Moses"" is based on?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['Araminta Ross'], ['Harriet Tubman'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arundel Castle was damaged during a war between which two groups?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,"['Parliamentarians (""Roundheads"") and Royalists (""Cavaliers"")']", ['The English Civil War'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which one of Ricardo Rodríguez Saá's relatives would become governor from 1983 to 2001?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['Adolfo Rodríguez Saá'], ['Adolfo Rodríguez Saá'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the largest convention center in the U.S. state of Georgia open?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['1976'],"1976

The documents that answer this query are:
TITLE: Georgia International Convention Center | ID: 193
TITLE: Georgia World Congress Center | ID: 194

The Georgia World Congress Center (GWCC) is noted as the third-largest convention center in the United States and was opened in 1976. The query asks about the largest convention center in the U.S. state of Georgia, and while the Georgia International Convention Center (GICC)",GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which board game has been around longer Obsession or Battle Sheep ?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['Obsession'], ['Obsession'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American film director and actor famous for his role as Donny ""The Bear Jew"" Donowitz wrote the 2012 film ""The Man with the Iron Fists""?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['Eli Roth'], ['Eli Roth'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['Washington State'], ['Washington State University'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the lead single from Boys Like Girls album on which frontman, Martin Johnson co-wrote a song with Taylor Swift? A: Love Drunk
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['Love Drunk'], ['Love Drunk'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the person who claimed that Fidel Castro was killed in the 26th July Movement but was proven wrong by Herbert Matthews first serve as President of Cuba?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['1940'],1940,GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which Avalanche happened first, Rigopiano avalanche or 1999 Galtür avalanche ?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['The Galtür avalanche'], ['1999 Galtür avalanche'],GB,Final Answer: ,0.7269872581976288
