predicted_answer,retained_kv_memory_mb,answer,token_budget,memory_budget,question,max_new_tokens,kv_memory_per_token_kb,answer_prefix,uncompressed_kv_memory_mb,context_length,context_tokens,retained_kv_memory_gb,uncompressed_kv_memory_gb,task,memory_budget_unit,compression_ratio,retained_context_tokens
 France,799.9488,['France' 'France' 'France' 'France'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what country is Normandy located? ",32,147.456,Answer:,4586.471424,32768,31104.0,0.7999488,4.586471424,qa_1,GB,0.825585133744856,5425.0
" The Normans were in Normandy from the 10th century onwards, with their presence beginning in the 9th century and becoming established by the treaty",799.9488,"['10th and 11th centuries' 'in the 10th and 11th centuries'
 '10th and 11th centuries' '10th and 11th centuries']",5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When were the Normans in Normandy? ",32,147.456,Answer:,4956.880896,32768,33616.0,0.7999488,4.956880896,qa_1,GB,0.8386185149928606,5425.0
" Denmark, Iceland and Norway.",799.9488,"['Denmark, Iceland and Norway' 'Denmark, Iceland and Norway'
 'Denmark, Iceland and Norway' 'Denmark, Iceland and Norway']",5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: From which countries did the Norse originate? ",32,147.456,Answer:,4809.129984,32768,32614.0,0.7999488,4.809129984,qa_1,GB,0.8336603912430245,5425.0
 Rollo,799.9488,['Rollo' 'Rollo' 'Rollo' 'Rollo'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the Norse leader? ",32,147.456,Answer:,4922.671104,32768,33384.0,0.7999488,4.922671104,qa_1,GB,0.8374970045530793,5425.0
 10th century,799.9488,['10th century' 'the first half of the 10th century' '10th' '10th'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What century did the Normans first gain their separate identity? ",32,147.456,Answer:,4912.644096,32768,33316.0,0.7999488,4.912644096,qa_1,GB,0.8371653259695041,5425.0
 William the Conqueror.,799.9488,['William the Conqueror' 'William the Conqueror' 'William the Conqueror'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the duke in the battle of Hastings? ",32,147.456,Answer:,4697.063424,32768,31854.0,0.7999488,4.697063424,qa_1,GB,0.8296917184654988,5425.0
" The duchy of Normandy was ruled by the Normans, who were descendants of Norse raiders and pirates from Denmark, Iceland, and Norway. The",799.9488,['Richard I' 'Richard I' 'Richard I'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who ruled the duchy of Normandy ",32,147.456,Answer:,4802.199552,32768,32567.0,0.7999488,4.802199552,qa_1,GB,0.8334203334663923,5425.0
 Christianity,799.9488,['Catholic' 'Catholic orthodoxy' 'Catholic'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What religion were the Normans ",32,147.456,Answer:,4982.095872,32768,33787.0,0.7999488,4.982095872,qa_1,GB,0.8394352857607956,5425.0
" The original meaning of the word Norman comes from the French words Normans/Normanz, plural of Normant, modern French normand, which is itself borrowed",799.9488,"['Viking' 'Norseman, Viking' 'Norseman, Viking']",5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the original meaning of the word Norman? ",32,147.456,Answer:,4903.354368,32768,33253.0,0.7999488,4.903354368,qa_1,GB,0.836856824948125,5425.0
 9th century,799.9488,['9th century' '9th century' '9th century'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Latin version of the word Norman first recorded? ",32,147.456,Answer:,4844.814336,32768,32856.0,0.7999488,4.844814336,qa_1,GB,0.8348855612369126,5425.0
 The Duchy of Normandy was established in 911.,799.9488,['911' '911' '911'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Duchy of Normandy founded? ",32,147.456,Answer:,4847.026176,32768,32871.0,0.7999488,4.847026176,qa_1,GB,0.834960907791062,5425.0
 King Charles III of West Francia.,799.9488,['King Charles III' 'King Charles III' 'King Charles III'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Rollo sign the treaty of Saint-Clair-sur-Epte with? ",32,147.456,Answer:,4953.341952,32768,33592.0,0.7999488,4.953341952,qa_1,GB,0.8385032150512026,5425.0
