max_new_tokens,memory_budget,task,retained_kv_memory_mb,retained_context_tokens,memory_budget_unit,predicted_answer,uncompressed_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,question,context_tokens,answers,compression_ratio,answer_prefix,token_budget,split,retained_kv_memory_gb
256,256.0,quest_128k,255.983616,1736.0,MB,"1. **TITLE**: Capua Films, **ID**: 1  
2. **TITLE**: Capua Films, **ID**: 2",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Capua Films
",117977.0,['Spartacus (film)'],0.9852852674673878,Final Answer: ,1736.0,dev,0.255983616
256,256.0,quest_128k,255.983616,1736.0,MB,"1. **Title:** ""The 1990s Indian and Folklore Romance Films""  
   **ID:** 1  

   - **Title:** ""The 1990s Indian and Folklore Romance Films""  
     **ID:** 1  
     - This document discusses 1990s Indian and folklore romance films, highlighting their cultural significance and storytelling elements.",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1990s Indian and folklore romance films.
",117977.0,['Laal Paree' 'Roja (film)' 'Sahasa Veerudu Sagara Kanya'],0.9852852674673878,Final Answer: ,1736.0,dev,0.255983616
256,256.0,quest_128k,255.983616,1736.0,MB,"1. **Title:** Films shot in Gauteng or New Zealand action thrillers or Western films from South Africa  
**ID:** 1  

- **Document 1:** Films shot in Gauteng or New Zealand action thrillers or Western films from South Africa  
  - ""The Fugitive"" (1993) - Action thriller filmed in New Zealand.  
  - ""The Good, the Bad and the Ugly"" (1966) - Western film, though",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films shot in Gauteng or New Zealand action thrillers or Western films from South Africa
",117977.0,['6 Days (2017 film)' 'Glory Glory (2000 film)' 'The Jackals'],0.9852852674673878,Final Answer: ,1736.0,dev,0.255983616
256,256.0,quest_128k,255.983616,1736.0,MB,"1860 novels or 1860 American novels or Ivan Turgenev novellas

- **TITLE**: ""The Best of Turgenev""  
  **ID**: 12345

- **TITLE**: ""American Novels of the 1860s""  
  **ID**: 67890

- **TITLE**: ""Novels from the 1860s: A Comprehensive List""  
  **ID",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1860 novels or 1860 American novels or Ivan Turgenev novellas
",117977.0,['Max Havelaar' 'The Marble Faun' 'The Mill on the Floss'],0.9852852674673878,Final Answer: ,1736.0,dev,0.255983616
256,256.0,quest_128k,255.983616,1736.0,MB,"1. **Title:** ""The Time Traveler's Wife""  
**ID:** 12345  
2. **Title:** ""12 Monkeys""  
**ID:** 67890  

- **The Time Traveler's Wife** (ID: 12345): This film is based on the novel of the same name by Audrey Niffenegger and explores themes of time travel and love. It was shot in the United States.
-",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Horror anthology films about time travel that were shot in the US
",117977.0,['Southbound (2015 film)' 'Twilight Zone: The Movie'],0.9852852674673878,Final Answer: ,1736.0,dev,0.255983616
256,256.0,quest_128k,255.983616,1736.0,MB,"1. **Title:** The Chronicles of Narnia: The Lion, the Witch and the Wardrobe  
**ID:** 101  

2. **Title:** Pan's Labyrinth  
**ID:** 102  

3. **Title:** The Witcher  
**ID:** 103  

4. **Title:** The Sandman  
**ID:** 104  

5. **Title:** The Lord of the Rings  
**ID:** 105",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films based on European myths and legends and young adult literature
",117977.0,['Percy Jackson & the Olympians: The Lightning Thief'],0.9852852674673878,Final Answer: ,1736.0,dev,0.255983616
256,256.0,quest_128k,255.983616,1736.0,MB,"1. **TITLE**: The Thing (1982)  
   **ID**: 1  
   **Answer**: ""The Thing"" is a supernatural horror film set in the Arctic, directed by John Carpenter. It revolves around a group of scientists who encounter a shape-shifting alien lifeform.

2. **TITLE**: Trollhunter (2010)  
   **ID**: 2  
   **Answer**: ""Trollhunter"" is a supernatural horror film set in the",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Supernatural horror films in the Artic
",117977.0,"['Kajutaijuq: The Spirit That Comes' 'The Abandoned (2006 film)'
 'The Last Winter (2006 film)']",0.9852852674673878,Final Answer: ,1736.0,dev,0.255983616
256,256.0,quest_128k,255.983616,1736.0,MB,"1. **TITLE**: The Role of the United States in the Political Status of the Northern Mariana Islands, **ID**: 1  
2. **TITLE**: The Northern Mariana Islands and the United Nations, **ID**: 2  
3. **TITLE**: The Northern Mariana Islands: A Unique Political and Legal Status, **ID**: 3  

**Answer:**
- The Northern Mariana Islands have a unique political and legal status as a U.S. Commonwealth in political union.
",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Northern Mariana Islands set films
",117977.0,['Anatahan (film)' 'Oba: The Last Samurai'],0.9852852674673878,Final Answer: ,1736.0,dev,0.255983616
256,256.0,quest_128k,255.983616,1736.0,MB,"1980 books that are non fiction and, about British thriller.

- **Title**: ""The British Thriller: A Genre in Transition""  
  **ID**: 12345

- **Title**: ""Non-Fiction Thrillers: Real Stories, Real Tension""  
  **ID**: 67890

- **Title**: ""British Thrillers in the 1980s: A Historical Perspective""  
  **ID**:",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1980 books that are non fiction and, about British thriller.
",117977.0,['Man on Fire (Quinnell novel)' 'Sweet Adelaide'],0.9852852674673878,Final Answer: ,1736.0,dev,0.255983616
256,256.0,quest_128k,255.983616,1736.0,MB,"1. **Title:** *The Secret Garden* **ID:** 123  
2. **Title:** *The Lost Child* **ID:** 456  
3. **Title:** *The Road to Nowhere* **ID:** 789",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Australian novels from 1991
",117977.0,['Cloudstreet' 'Mandragora (novel)' 'Our Sunshine'],0.9852852674673878,Final Answer: ,1736.0,dev,0.255983616
256,256.0,quest_128k,255.983616,1736.0,MB,"1. **Title:** ""The Bostonians"" **ID:** 12345  
2. **Title:** ""The Scarlet Letter"" **ID:** 67890  
3. **Title:** ""The Great Gatsby"" **ID:** 54321  

- **The Bostonians** (ID: 12345): This novel, set in 19th-century Boston, explores the dynamics of a family and the social tensions of",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels about families set in Boston and New England.
",117977.0,['A Case of Need'],0.9852852674673878,Final Answer: ,1736.0,test,0.255983616
256,256.0,quest_128k,255.983616,1736.0,MB,"2009 Indian, or by Chetan Bhagat, novels

- **TITLE**: ""The 3 Mistakes of My Life""  
  **ID**: 101

- **TITLE**: ""One Night @ the Call Center""  
  **ID**: 102

- **TITLE**: ""Five Point Someone""  
  **ID**: 103

- **TITLE**: ""The 90-Day MBA""  
  **ID**: ",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2009 Indian, or by Chetan Bhagat, novels
",117977.0,"['Five Point Someone' 'One Night @ the Call Center'
 'The 3 Mistakes of My Life']",0.9852852674673878,Final Answer: ,1736.0,test,0.255983616
256,256.0,quest_128k,255.983616,1736.0,MB,"1. **Title:** ""The Hungarian Revolution of 1956""  
   **ID:** 1  
   **Content:** The Hungarian Revolution of 1956 was a nationwide uprising against the Soviet-imposed policies of the Hungarian People's Republic. It began on October 23, 1956, and lasted for several weeks, resulting in significant political and social changes.

2. **Title:** ""The Austrian War Film""  
   **ID:** 2",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what are some Hungarian Revolution of 1956 or Austrian war films
",117977.0,['Duel with Death' 'Fly Away Home (2016 film)' 'Sunshine (1999 film)'],0.9852852674673878,Final Answer: ,1736.0,test,0.255983616
256,256.0,quest_128k,255.983616,1736.0,MB,"1. **TITLE**: Finnish Television and Animated Films, **ID**: 1  
2. **TITLE**: The Role of Television in Finnish Culture, **ID**: 2  
3. **TITLE**: Animated Films and Their Influence on Finnish Society, **ID**: 3  

**Answer**:  
- **Finnish Television and Animated Films** (ID: 1): This document discusses the role of Finnish television and animated films in the country's cultural landscape.  
- **The Role of",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Finnish television and animated films
",117977.0,"['Moomins and the Comet Chase' 'Quest for a Heart'
 'Santa Claus and the Magic Drum']",0.9852852674673878,Final Answer: ,1736.0,test,0.255983616
256,256.0,quest_128k,255.983616,1736.0,MB,"1. **Title:** *The House of the Spirits*  
**ID:** 1  
**Answer:** *The House of the Spirits* by Isabel Allende is a novel that is set in Chile, which is in South America, not North America.

2. **Title:** *Like Water for Chocolate*  
**ID:** 2  
**Answer:** *Like Water for Chocolate* by Laura Esquivel is a novel set in Mexico, which is in North America, so it does",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Hispanic and Latino American novels set anywhere besides North America
",117977.0,['At Night We Walk in Circles' 'La reina de América' 'Lost City Radio'],0.9852852674673878,Final Answer: ,1736.0,test,0.255983616
256,256.0,quest_128k,255.983616,1736.0,MB,"1. **Title:** *Der Schatten*  
   **ID:** 101  
   *Der Schatten* is a Swiss film that explores themes of stalking and obsession, following a man who becomes increasingly fixated on a woman, blurring the lines between love and harassment.

2. **Title:** *The Stalker*  
   **ID:** 102  
   *The Stalker* is a Swiss film that delves into the psychological aspects of stalking, portraying",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Swiss Films about stalking
",117977.0,['One Way Trip 3D'],0.9852852674673878,Final Answer: ,1736.0,test,0.255983616
256,256.0,quest_128k,255.983616,1736.0,MB,"2010s supernatural children's animated films

- **TITLE**: The Art of DreamWorks Animation: A Visual Celebration of 25 Years of Storytelling  
  **ID**: 1  
  **RELEVANCE**: This document mentions ""Trolls"" and ""How to Train Your Dragon,"" which are animated films with supernatural elements. However, it does not specifically focus on children's films from the 2010s.

- **TITLE**: The Art of Pixar:",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2010s supernatural children's animated films
",117977.0,"['Lego Scooby-Doo! Blowout Beach Bash'
 'Scooby-Doo! and the Curse of the 13th Ghost' 'The Magic Snowflake']",0.9852852674673878,Final Answer: ,1736.0,test,0.255983616
