task,memory_budget_unit,retained_kv_memory_mb,answer_prefix,question,kv_memory_per_token_kb,context_tokens,max_new_tokens,uncompressed_kv_memory_mb,memory_budget,token_budget,retained_kv_memory_gb,split,compression_ratio,retained_context_tokens,answers,uncompressed_kv_memory_gb,predicted_answer
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the manufacturer of the car used by the Ford CD2 platform's design inspiration?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,dev,0.9301113146399888,3472.0,['Mazda'],7.325466624, ['Mazda Capella']
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How has played in more bands, Kim Wilson or Chino Moreno?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,dev,0.9301113146399888,3472.0,['Chino Moreno'],7.325466624," ['Mama Campisi's', 'Mama Campisi's']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which was released first, The Greatest Game Ever Played or Hot Lead and Cold Feet?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,dev,0.9301113146399888,3472.0,['Hot Lead and Cold Feet'],7.325466624, ['Hot Lead and Cold Feet']
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What actor appeared in ""Evening in Byzantium"" and was nominated for the Academy Award for Best Supporting Actor in 1973 for ""The Heartbreak Kid""?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,dev,0.9301113146399888,3472.0,['Edward Albert Heimberger'],7.325466624," ['Jean Baptiste Prosper Bressant', '481']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were Scott Derrickson and Ed Wood of the same nationality?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,dev,0.9301113146399888,3472.0,['yes'],7.325466624," ['Majure Blanks ""Bill"" Stribling', 'Majure Blanks ""Bill"" Stribling']
TITLE: Majure Blanks ""Bill"" Stribling | ID: 469
TITLE: Majure Blanks ""Bill"" Stribling | ID: 469
Final Answer: ['No']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which species is the most numerous, Podocarpus or Osmunda?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,dev,0.9301113146399888,3472.0,['Podocarpus'],7.325466624, ['Osmunda']
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What word or phrase is found in both the history of Belgium and cockfighting?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,dev,0.9301113146399888,3472.0,['cockpit'],7.325466624," ['La Machine à écrire', 'Ain't Thinkin' 'Bout You']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: On what day of the week did the eleventh season's finale of American Dad air?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,dev,0.9301113146399888,3472.0,['Sunday'],7.325466624," ['Blagsnarst, a Love Story']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 2008 IIHF World Championship rosters recognized the top defenceman as which Canadian professional ice hockey defenceman, who at times has been utilized as a forward, currently playing for the San Jose Sharks of the National Hockey League (NHL)?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,dev,0.9301113146399888,3472.0,['Brent Burns'],7.325466624," ['Brian A. Miller', 'Nickelodeon Animation Studio']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the main flavor of both soft drinks, Solo from Norway, and Sunkist?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,dev,0.9301113146399888,3472.0,['orange'],7.325466624, ['Sunkist (soft drink)']
