question,task,answer_prefix,kv_memory_per_token_kb,context_length,token_budget,memory_budget,retained_context_tokens,compression_ratio,uncompressed_kv_memory_gb,answer,retained_kv_memory_mb,context_tokens,predicted_answer,memory_budget_unit,max_new_tokens,uncompressed_kv_memory_mb,retained_kv_memory_gb
"What are all the special magic numbers for unequaled-atmosphere, adamant-waveform, flagrant-woodshed, and smelly-fascia mentioned in the provided text? ",niah_multiquery,"The special magic numbers for unequaled-atmosphere, adamant-waveform, flagrant-woodshed, and smelly-fascia mentioned in the provided text are",147.456,32768,6781.0,1.0,6781.0,0.7906517242443889,4.776247296,['5521644' '2532210' '1348050' '1674975'],999.899136,32391.0,":

- **unequaled-atmosphere**: 5521644  
- **adamant-waveform**: 2532210  
- **flagrant-woodshed**: 1348050  
- **smelly-fascia**: 1674975  

These numbers are used in the text as humorous or metaphorical references to specific concepts, and they are not meant to be taken literally.",GB,128,4776.247296,0.999899136
"What are all the special magic numbers for inexpensive-altitude, uncovered-graduation, juicy-castanet, and callous-sesame mentioned in the provided text? ",niah_multiquery,"The special magic numbers for inexpensive-altitude, uncovered-graduation, juicy-castanet, and callous-sesame mentioned in the provided text are",147.456,32768,6781.0,1.0,6781.0,0.7906387971224799,4.775952384,['6386463' '2754894' '7850944' '8885465'],999.899136,32389.0,":

- **inexpensive-altitude**: 6386463  
- **uncovered-graduation**: 2754894  
- **juicy-castanet**: 7850944  
- **callous-sesame**: 8885465  

These numbers are embedded in the text as part of the author's humorous and metaphorical style, and they are used to reference specific sections or ideas.",GB,128,4775.952384,0.999899136
"What are all the special magic numbers for onerous-darkness, melted-paint, hurt-shearling, and illustrious-outlaw mentioned in the provided text? ",niah_multiquery,"The special magic numbers for onerous-darkness, melted-paint, hurt-shearling, and illustrious-outlaw mentioned in the provided text are",147.456,32768,6781.0,1.0,6781.0,0.7906323329628258,4.775804928,['2477398' '9633492' '5234550' '2944841'],999.899136,32388.0,":

- **illustrious-outlaw**: 2944841  
- **hurt-shearling**: 5234550  
- **melted-paint**: 9633492  
- **onerous-darkness**: 2477398  

These numbers are embedded in the text as part of the author's creative or metaphorical references to different concepts.",GB,128,4775.804928,0.999899136
"What are all the special magic numbers for arrogant-shortage, graceful-canal, tall-broadcast, and hard-attempt mentioned in the provided text? ",niah_multiquery,"The special magic numbers for arrogant-shortage, graceful-canal, tall-broadcast, and hard-attempt mentioned in the provided text are",147.456,32768,6781.0,1.0,6781.0,0.7906064723320159,4.775215104,['4415140' '3198037' '8416216' '8350368'],999.899136,32384.0,":

- **graceful-canal**: 3198037  
- **arrogant-shortage**: 4415140  
- **tall-broadcast**: 8416216  
- **hard-attempt**: 8350368  

These numbers are referenced in the text as examples of the kind of numbers that are used in specific contexts to illustrate points about technology, behavior, and the challenges of starting a startup.",GB,128,4775.215104,0.999899136
"What are all the special magic numbers for capricious-creme brulee, scintillating-pocketbook, comfortable-deviance, and scattered-trench mentioned in the provided text? ",niah_multiquery,"The special magic numbers for capricious-creme brulee, scintillating-pocketbook, comfortable-deviance, and scattered-trench mentioned in the provided text are",147.456,32768,6781.0,1.0,6781.0,0.790664649770012,4.776542208,['4769851' '7844947' '8741810' '1229419'],999.899136,32393.0,":

- **Capricious-creme brulee**: 4769851  
- **Scintillating-pocketbook**: 7844947  
- **Comfortable-deviance**: 8741810  
- **Scattered-trench**: 1229419  

These numbers are embedded in the text as examples of the kind of ""magic numbers"" the author refers to in the context of different topics.",GB,128,4776.542208,0.999899136
"What are all the special magic numbers for ludicrous-cobbler, stale-trim, scientific-in-laws, and fresh-dynasty mentioned in the provided text? ",niah_multiquery,"The special magic numbers for ludicrous-cobbler, stale-trim, scientific-in-laws, and fresh-dynasty mentioned in the provided text are",147.456,32768,6781.0,1.0,6781.0,0.7906258684039893,4.775657472,['4197911' '9526867' '3426689' '8663605'],999.899136,32387.0,":

- **Ludicrous-cobbler**: 4197911  
- **Stale-trim**: 9526867  
- **Scientific-in-laws**: 3426689  
- **Fresh-dynasty**: 8663605  

These numbers are referenced in the text as examples of ""special magic numbers"" that are used in different contexts, often as a humorous or illustrative device.",GB,128,4775.657472,0.999899136
"What are all the special magic numbers for rough-scene, sour-mechanic, defective-presentation, and half-part mentioned in the provided text? ",niah_multiquery,"The special magic numbers for rough-scene, sour-mechanic, defective-presentation, and half-part mentioned in the provided text are",147.456,32768,6781.0,1.0,6781.0,0.7906064723320159,4.775215104,['9125900' '9214801' '8491822' '6008935'],999.899136,32384.0," as follows:

- **Rough-scene**: 9125900  
- **Sour-mechanic**: 9214801  
- **Defective-presentation**: 8491822  
- **Half-part**: 6008935  

These numbers are referenced in the text as examples of specific values that are used in certain contexts, such as in discussions about startup ideas, design, and presentation.",GB,128,4775.215104,0.999899136
"What are all the special magic numbers for wakeful-crew, amused-veto, sleepy-spice, and flipped-out-ranger mentioned in the provided text? ",niah_multiquery,"The special magic numbers for wakeful-crew, amused-veto, sleepy-spice, and flipped-out-ranger mentioned in the provided text are",147.456,32768,6781.0,1.0,6781.0,0.7906194034459334,4.775510016,['5006492' '6338112' '7425184' '7891662'],999.899136,32386.0," as follows:

1. **flipped-out-ranger**: 7891662  
2. **sleepy-spice**: 7425184  
3. **amused-veto**: 6338112  
4. **wakeful-crew**: 5006492  

These numbers are referenced in the text as examples of the kind of numbers that are used in the context of the author's discussions about startups, programming, and the ""magic numbers"" that are associated with different types of people or situations.",GB,128,4775.510016,0.999899136
"What are all the special magic numbers for miscreant-shorts, absorbed-watercress, numerous-dwell, and reminiscent-cilantro mentioned in the provided text? ",niah_multiquery,"The special magic numbers for miscreant-shorts, absorbed-watercress, numerous-dwell, and reminiscent-cilantro mentioned in the provided text are",147.456,32768,6781.0,1.0,6781.0,0.7906323329628258,4.775804928,['3589751' '3418526' '2672884' '8665981'],999.899136,32388.0," as follows:

- **miscreant-shorts**: 3589751  
- **absorbed-watercress**: 3418526  
- **numerous-dwell**: 2672884  
- **reminiscent-cilantro**: 8665981  

These numbers are embedded in the text as part of the ""special magic numbers"" references.",GB,128,4775.804928,0.999899136
"What are all the special magic numbers for lovely-riverbed, tame-sonnet, uninterested-organising, and ruddy-segment mentioned in the provided text? ",niah_multiquery,"The special magic numbers for lovely-riverbed, tame-sonnet, uninterested-organising, and ruddy-segment mentioned in the provided text are",147.456,32768,6781.0,1.0,6781.0,0.7906387971224799,4.775952384,['6312692' '9186400' '9952696' '1602286'],999.899136,32389.0,":

- **lovely-riverbed**: 6312692  
- **tame-sonnet**: 9186400  
- **uninterested-organising**: 9952696  
- **ruddy-segment**: 1602286  

These numbers are embedded in the text as part of the ""special magic numbers"" references, which are used in the context of the author's writing to add a unique or humorous element.",GB,128,4775.952384,0.999899136
