predicted_answer,compression_ratio,memory_budget,uncompressed_kv_memory_gb,token_budget,retained_context_tokens,uncompressed_kv_memory_mb,answer_prefix,split,retained_kv_memory_mb,max_new_tokens,context_tokens,answers,memory_budget_unit,question,task,retained_kv_memory_gb,kv_memory_per_token_kb
"1
TITLE: The Biggest Loser Brunei: Lose It All | ID: 4
TITLE: 1973 oil crisis | ID: 6
TITLE: The Wild Women of Chastity Gulch | ID: 0
TITLE: The Biggest Loser Brunei: Lose It All | ID: 4
TITLE: The 1973 oil crisis | ID: 6
TITLE: The Wild Women of Chastity Gulch | ID:",0.9276199211991077,512.0,7.073316864,3472.0,3472.0,7073.316864,Final Answer: ,dev,511.967232,256,47969.0,['22'],MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many times did plague occur in the birth city of the composer of Nulla in mundo pax sincera?
",musique_32k,0.511967232,147.456
" ['Seal stands for ""Special Activities Division"" in the U.S. military, which operates a list of destroyer classes and the USS Stag.']
TITLE: United States Department of Health and Human Services | ID: 330
TITLE: Umayyad Caliphate | ID: 235
TITLE: NEMA connector | ID: 336
TITLE: USS Stag (AW-1) | ID: 337",0.9276199211991077,512.0,7.073316864,3472.0,3472.0,7073.316864,Final Answer: ,dev,511.967232,256,47969.0,"['Sea, Air, and Land']",MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does seal stand for in the U.S. military branch that operates a list of destroyer classes and the USS Stag?
",musique_32k,0.511967232,147.456
"1929
TITLE: The Treaty of Versailles
ID: 195
TITLE: The United States Constitution
ID: 138
TITLE: The Senate of the United States
ID: 139
Final Answer: ['1929']",0.9276199211991077,512.0,7.073316864,3472.0,3472.0,7073.316864,Final Answer: ,dev,511.967232,256,47969.0,['January 2015'],MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the political party Alaska generally supports take control of the determiner of rules of the US House and US Senate?
",musique_32k,0.511967232,147.456
" ['Yuma, Arizona']",0.9276199211991077,512.0,7.073316864,3472.0,3472.0,7073.316864,Final Answer: ,dev,511.967232,256,47969.0,['Mario Andretti'],MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who won the 1993 Indy Car Race in the largest city of the state where the library district and the city of Yuma share the same county?
",musique_32k,0.511967232,147.456
" ['KRSU (FM)', 'Koinadugu District', 'Kasai District', 'Kasai District', 'Kasai District', 'Kasai District', 'Kasai District', 'Kasai District', 'Kasai District', 'Kasai District', 'Kasai District', 'Kasai District', 'Kasai District', 'Kasai District', 'Kasai District', 'Kasai District', 'K",0.9276199211991077,512.0,7.073316864,3472.0,3472.0,7073.316864,Final Answer: ,dev,511.967232,256,47969.0,['Green Bay'],MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",musique_32k,0.511967232,147.456
" ['The deepest part of the ocean, near the state, where the county that holds the city of Winchester is found is the Mississippi River Delta.']",0.9276199211991077,512.0,7.073316864,3472.0,3472.0,7073.316864,Final Answer: ,dev,511.967232,256,47969.0,['Milwaukee Deep'],MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the deepest part of the ocean, near the state, where the county that holds the city of Winchester is found?
",musique_32k,0.511967232,147.456
" ['The Wild Women of Chastity Gulch', '0', 'The 1923–24 PCHA season', '13', 'The 2018 NFL season', '14', 'The 2018 NFL season', '14', 'The 2018 NFL season', '14', 'The 2018 NFL season', '14', 'The 2018 NFL season', '1",0.9276199211991077,512.0,7.073316864,3472.0,3472.0,7073.316864,Final Answer: ,dev,511.967232,256,47969.0,['Medical University of Warsaw'],MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the largest medical school in the nation where, along with the country of citizenship of the mother of Marie Antoinette, many expelled French Jews relocated?
",musique_32k,0.511967232,147.456
" ['The region of Germany where the district is located is Saxony-Anhalt.']
TITLE: Franklin District | ID: 312
TITLE: The Tattooed Stranger | ID: 330
TITLE: The Wild Women of Chastity Gulch | ID: 0
TITLE: The Martyrdom of Saint Lawrence (Titian) | ID: 169
TITLE: The Tattooed Stranger | ID: 330
TITLE: The Martyr",0.9276199211991077,512.0,7.073316864,3472.0,3472.0,7073.316864,Final Answer: ,dev,511.967232,256,47969.0,['Saxony-Anhalt'],MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what region of Germany is the district where a sermon on Marian devotion was preached by the man who wanted to reform the religion of Victor Razafimahatratra?
",musique_32k,0.511967232,147.456
" ['NEMA connector', '1973 oil crisis', 'The Biggest Loser Brunei: Lose It All', 'Veoh', 'Country of the United States']",0.9276199211991077,512.0,7.073316864,3472.0,3472.0,7073.316864,Final Answer: ,dev,511.967232,256,47969.0,['the Ministry of Education'],MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who runs the school system in the country that is the natural boundary between the country that hosted the tournament and the country where That Dam is located?
",musique_32k,0.511967232,147.456
 ['University of the state having Fort Hill'],0.9276199211991077,512.0,7.073316864,3472.0,3472.0,7073.316864,Final Answer: ,dev,511.967232,256,47969.0,['University of South Carolina'],MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which university has more national championships, university of the state having Fort Hill or university of the state whose primary was won by Edwards besides the state having WEKL?
",musique_32k,0.511967232,147.456
