memory_budget,retained_context_tokens,retained_kv_memory_gb,answers,compression_ratio,split,predicted_answer,task,memory_budget_unit,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,kv_memory_per_token_kb,max_new_tokens,question,retained_kv_memory_mb,token_budget,answer_prefix,context_tokens
1.0,6781.0,0.999899136,['Tyrion Lannister'],0.8491602713824936,dev," ['Jorah', 'Daenerys', 'Tyrion', 'Jon', 'Arya', 'Bran', 'Sansa', 'Robb', 'Rickon', 'Bran', 'Jon', 'Arya', 'Sansa', 'Tyrion', 'Jaime', 'Twin', 'Cersei', 'Margaery', 'Margaery', 'Joffrey', 'Tommen', 'Myrcella', 'Ary",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what's the dwarf's name in game of thrones
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['Judith Cynthia Aline Keppel'],0.8491602713824936,dev, ['Judith Cynthia Aline Keppel'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first who wants to be a millionaire winner uk
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['Crick' 'Watson'],0.8491602713824936,dev, ['Watson and Crick'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who proposed the first accurate model of dna
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['Jason Paige'],0.8491602713824936,dev, ['Jon Bon Jovi'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the pokemon theme song season 1
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['Mary Elizabeth Patterson'],0.8491602713824936,dev, ['Mary Elizabeth Patterson'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played mrs. trumbull on i love lucy
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['AD 95–110' 'probably written in Ephesus'],0.8491602713824936,dev, ['The First Epistle of John'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the first epistle of john written
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['Wisconsin'],0.8491602713824936,dev, ['Wisconsin'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: colby chees is named after a town in what state
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['Dragon Ball GT'],0.8491602713824936,dev, ['Goku (character)'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did goku first go super saiyan 4
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['Richard Stallman'],0.8491602713824936,dev, ['Richard Stallman'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is given credit for the gnu initiative
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['Idaho'],0.8491602713824936,dev, ['Wyoming'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what us state forms the western boundary of montana
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['the following day'],0.8491602713824936,test, ['The query cannot be answered based on the provided documents.'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does monday night raw come on hulu
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['Spain' 'Taíno' 'indigenous Taíno people'],0.8491602713824936,test," ['Spain', 'British', 'Portuguese']",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who did puerto rico belong to before the u.s
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,"['September 13, 2012']",0.8491602713824936,test, ['Glee (season 4)'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did season 4 of glee come out
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['Haliaeetus'],0.8491602713824936,test, ['Haliaeetus'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the genus of a bald eagle
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,"[""Kobol's Last Gleaming""]",0.8491602713824936,test," ['In the episode ""Kobol's Last Gleaming"", Boomer encounters numerous other Number Eight copies identical to herself but she refuses to accept she is a Cylon']",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does boomer find out she a cylon
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['Nala'],0.8491602713824936,test, ['Simba'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the female lion called in lion king
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['Christopher Lloyd'],0.8491602713824936,test, ['Christopher Lloyd'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays the woodsman in over the garden wall
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['Charlotte of Mecklenburg-Strelitz'],0.8491602713824936,test, ['Queen Victoria'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who introduced the first chrismas tree to the uk
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['Glenn Close'],0.8491602713824936,test, ['Jodie Foster'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played cruella de vil in 101 dalmatians
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['the Ramones'],0.8491602713824936,test," ['The song ""I Wanna Be Sedated"" was sung by the American punk rock band the Ramones.']",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sang the song i wanna be sedated
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['at least seven' 'at least seven players' 'seven'],0.8491602713824936,test,7,nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many players on the line of scrimmage in american football
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['September 1972'],0.8491602713824936,test, ['The Waltons'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the tv show the waltons first air
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['Hook'],0.8491602713824936,test," ['Henry', 'David', 'Goldman Sachs', 'The Dark Knight', 'The Imaginarium of Doctor Parnassus', 'The Pilgrim\'s Progress', 'The Book of Five Rings', 'The Land of Make Believe', 'The Star-Spangled Banner', 'The 100', 'The Young and the Restless', 'The Homecoming: A Christmas Story', 'The Waltons', 'The Pilgrim\'s Progress', 'The Book of Five",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is emma dating in once upon a time
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['2011'],0.8491602713824936,test, ['The information about when the New York Giants last won the Super Bowl is not provided in the given documents.'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the last time giants won superbowl
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['the summit of Cadillac Mountain'],0.8491602713824936,test, ['United States Army Corps of Engineers'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the sun hit the us first
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['Indian government'],0.8491602713824936,test, ['Ministry of Corporate Affairs'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the authority or governing body of mca
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['the primal rib'],0.8491602713824936,test, ['the primal rib'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does prime rib come from on a cow
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['Ledger'],0.8491602713824936,test, ['Heath Ledger'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays joker in batman the dark knight
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,"['Gravity' 'Gravity, or gravitation']",0.8491602713824936,test, ['gravity'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the common name for gravitational force
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['The Lykan Hypersport'],0.8491602713824936,test," ['The red car in Fast and Furious 7 is a reference to the 1985 film ""Back to the Future"" and its character ""Biff"" who drives a red car. The connection to Abu Dhabi is not explicitly mentioned in the provided documents.']",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: fast and furious 7 red car abu dhabi
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['Jack Lord' 'John Joseph Patrick Ryan'],0.8491602713824936,test, ['Jack Lord'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played the original steve mcgarrett on hawaii five-o
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['non-ferrous'],0.8491602713824936,test, ['non-ferrous metal'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: is aluminium a ferrous or non ferrous metal
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['Sauron'],0.8491602713824936,test," ['Gandalf', 'Sauron', 'The One Ring']",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who has a ring of power in lotr
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['Akbar the Great' 'Babur'],0.8491602713824936,test," ['the Mughal Empire', 'the Mughal emperors', 'the Mughal Empire began with the accession of Babur']",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: the era of the great mughals began with the accession of
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['24 November 1949'],0.8491602713824936,test, ['1948'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did hyderabad became a part of india
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['Nepal'],0.8491602713824936,test, ['Nepal'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: vikram samvat calender is official in which country
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['Rocky'],0.8491602713824936,test, ['The Godfather'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who won the oscar for best picture in 1976
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['cell nucleus' 'in the cell nucleus'],0.8491602713824936,test, ['in the cell nucleus'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the protien made in the cell
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['Richard Parker'],0.8491602713824936,test, ['Richard Parker'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the tigers name in life of pi
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,"['Geoffrey Dyson Palmer' 'Geoffrey Dyson Palmer, OBE']",0.8491602713824936,test, ['Melanie Lynskey'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played lionel in as time goes by
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['9 to 25 February 2018'],0.8491602713824936,test, ['Mexico does not play in the Winter Olympics.'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does mexico play in the winter olympics
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['CeCe Drake'],0.8491602713824936,test, ['Jason Paige'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the head a in pretty little liars
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['Grisha'],0.8491602713824936,test, ['G. Callen'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what does g stand for in ncis los angeles
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['Serous Membrane' 'the visceral membrane'],0.8491602713824936,test, ['serous membrane'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the membrane on the surface of the stomach called
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,"['June 22, 1942']",0.8491602713824936,test," ['1942', '1976', '1998']",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did it become law to stand for the national anthem
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['Phosphorus pentoxide'],0.8491602713824936,test, ['Phosphorus pentoxide'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the name of the compound p4010
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['rubidium-85'],0.8491602713824936,test, ['rubidium-85'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: krypton-85 decays by emission of a beta particle. the product of this decay is
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,"['""Nelson\'s Sparrow""' ""Nelson's Sparrow""]",0.8491602713824936,test," ['Season 10 episode ""Nelson's Sparrow""']",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which episode does gideon die in criminal minds
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['Malayalam'],0.8491602713824936,test," ['G. Sankara Kurup', 'Malayalam']",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first jnanpith award was an autor of which language
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['David Ben-Gurion'],0.8491602713824936,test, ['David Ben-Gurion'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was the first signatory of the israeli declaration of independence
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['Manchuria'],0.8491602713824936,test, ['The Qing dynasty was founded by the Jurchen Aisin Gioro clan in Manchuria.'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where did the rulers of the qing dynasty originate
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,"['February 27, 2015' 'February\xa027,\xa02015']",0.8491602713824936,test," ['1996', '1997', '1998', '2000', '2003', '2004']",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did where are you now come out
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['produced by Quincy Jones'],0.8491602713824936,test," ['Michael Jackson', 'Lionel Richie']",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who made the song we are the world
",999.899136,6781.0,Final Answer: ,44955.0
