max_new_tokens,memory_budget,split,answers,compression_ratio,retained_kv_memory_gb,task,question,memory_budget_unit,retained_kv_memory_mb,context_tokens,retained_context_tokens,answer_prefix,uncompressed_kv_memory_gb,predicted_answer,token_budget,kv_memory_per_token_kb,uncompressed_kv_memory_mb
256,1.0,dev,['Tyrion Lannister'],0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what's the dwarf's name in game of thrones
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704," ['The Game of Thrones', 'The Game of Thrones (TV series)']  
The dwarf's name in *Game of Thrones* is **Griot**.",6781.0,147.456,17489.608704
256,1.0,dev,['Judith Cynthia Aline Keppel'],0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first who wants to be a millionaire winner uk
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704," ['The Buck Owens Collection: 1996', 'The Buck Owens Collection: 1996', 'The Buck Owens Collection: 1996']",6781.0,147.456,17489.608704
256,1.0,dev,['Crick' 'Watson'],0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who proposed the first accurate model of dna
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704," ['DNA replication', 'DNA replication']",6781.0,147.456,17489.608704
256,1.0,dev,['Jason Paige'],0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the pokemon theme song season 1
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704," ['Pokemon Theme Song Season 1', 'Pokemon Theme Song Season 1']",6781.0,147.456,17489.608704
256,1.0,dev,['Mary Elizabeth Patterson'],0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played mrs. trumbull on i love lucy
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704," ['Mrs. Trumbull', '525']  
['The Lucy-Desi Comedy Hour', '525']  

**Answer:**  
- Mrs. Trumbull was played by **Ethel Merman** on *I Love Lucy*.  
- The character also appeared in *The Lucy-Desi Comedy Hour*.",6781.0,147.456,17489.608704
256,1.0,dev,['AD 95–110' 'probably written in Ephesus'],0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the first epistle of john written
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704," ['The First Epistle of John', 'The First Epistle of John']",6781.0,147.456,17489.608704
256,1.0,dev,['Wisconsin'],0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: colby chees is named after a town in what state
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704," ['Colby Cheese', '1985']",6781.0,147.456,17489.608704
256,1.0,dev,['Dragon Ball GT'],0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did goku first go super saiyan 4
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704," ['Goku Super Saiyan 4', 'GOKU-S4']",6781.0,147.456,17489.608704
256,1.0,dev,['Richard Stallman'],0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is given credit for the gnu initiative
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704," ['GNU/Linux naming controversy', '542']  

**List of Answers:**
- The GNU/Linux naming controversy is given credit for the GNU initiative.",6781.0,147.456,17489.608704
256,1.0,dev,['Idaho'],0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what us state forms the western boundary of montana
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704," ['Montana', '20130']",6781.0,147.456,17489.608704
256,1.0,test,['the following day'],0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does monday night raw come on hulu
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704,"1. **TITLE**: Monday Night Raw, **ID**: 112  
2. **TITLE**: WWE Raw, **ID**: 112  

**List of Answers**:  
- Monday Night Raw (ID: 112) is available on Hulu.  
- WWE Raw (ID: 112) is available on Hulu.",6781.0,147.456,17489.608704
256,1.0,test,['Spain' 'Taíno' 'indigenous Taíno people'],0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who did puerto rico belong to before the u.s
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704," ['Puerto Rico belonged to Spain before the U.S.', 'Puerto Rico at the time of the Spanish–American War']",6781.0,147.456,17489.608704
256,1.0,test,"['September 13, 2012']",0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did season 4 of glee come out
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704," ['Glee (season 4)', '559']  

**List of Answers:**
- Season 4 of Glee came out on **April 22, 2010**.",6781.0,147.456,17489.608704
256,1.0,test,['Haliaeetus'],0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the genus of a bald eagle
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704," ['Bald Eagle', 'Bald Eagle']",6781.0,147.456,17489.608704
256,1.0,test,"[""Kobol's Last Gleaming""]",0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does boomer find out she a cylon
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704," ['The Pelican Brief', 'The Pelican Brief']  
**Answer:**  
Boomer finds out she is a Cylon in the episode ""The Pelican Brief"" (ID: The Pelican Brief).",6781.0,147.456,17489.608704
256,1.0,test,['Nala'],0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the female lion called in lion king
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704," ['The Lion King', 'The Lion King (1994)']  
- The female lion in *The Lion King* is called **Nala**.",6781.0,147.456,17489.608704
256,1.0,test,['Christopher Lloyd'],0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays the woodsman in over the garden wall
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704," ['Over the Garden Wall (TV series)', 'Over the Garden Wall (TV series)']  

**List of Answers:**
- The Woodsman in ""Over the Garden Wall"" is played by Christopher Lloyd.",6781.0,147.456,17489.608704
256,1.0,test,['Charlotte of Mecklenburg-Strelitz'],0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who introduced the first chrismas tree to the uk
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704," ['The Christmas Tree', 'The Christmas Tree', 'The Christmas Tree', 'The Christmas Tree', 'The Christmas Tree', 'The Christmas Tree', 'The Christmas Tree', 'The Christmas Tree', 'The Christmas Tree', 'The Christmas Tree', 'The Christmas Tree', 'The Christmas Tree', 'The Christmas Tree', 'The Christmas Tree', 'The Christmas Tree', 'The Christmas Tree', 'The Christmas Tree', 'The Christmas Tree', 'The Christmas Tree', 'The Christmas Tree',",6781.0,147.456,17489.608704
256,1.0,test,['Glenn Close'],0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played cruella de vil in 101 dalmatians
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704," ['Cruella', '101 Dalmatians (film)']  
- **Cruella** played by **Joan Collins** in the 1996 film *101 Dalmatians*.",6781.0,147.456,17489.608704
256,1.0,test,['the Ramones'],0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sang the song i wanna be sedated
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704," ['The song ""I Wanna Be Sedated"" was sung by the band The Offspring.', 'The song ""I Wanna Be Sedated"" is part of the album ""Americana"" by The Offspring.', 'The song ""I Wanna Be Sedated"" was released as part of the ""I Wanna Be Sedated"" single by The Offspring.']",6781.0,147.456,17489.608704
256,1.0,test,['at least seven' 'at least seven players' 'seven'],0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many players on the line of scrimmage in american football
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704," ['American Football', '2014-15']  
**Answer:**  
In American football, every player on the defensive team is considered to be on the line of scrimmage. The number of players on the line of scrimmage can vary depending on the formation, but typically, there are 7 to 11 players on the line of scrimmage in a standard defensive setup.",6781.0,147.456,17489.608704
