memory_budget_unit,question,memory_budget,predicted_answer,token_budget,task,uncompressed_kv_memory_gb,kv_memory_per_token_kb,context_tokens,retained_kv_memory_mb,compression_ratio,retained_context_tokens,answers,answer_prefix,split,retained_kv_memory_gb,uncompressed_kv_memory_mb,max_new_tokens
MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Capua Films
",512.0," ['The Midnight Zoo', 'The Midnight Zoo']",3472.0,quest_32k,6.546898944,147.456,44399.0,511.967232,0.9218000405414536,3472.0,['Spartacus (film)'],Final Answer: ,dev,0.511967232,6546.898944,256
MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1990s Indian and folklore romance films.
",512.0," ['The Midnight Zoo', 'The Midnight Zoo']",3472.0,quest_32k,6.546898944,147.456,44399.0,511.967232,0.9218000405414536,3472.0,['Laal Paree' 'Roja (film)' 'Sahasa Veerudu Sagara Kanya'],Final Answer: ,dev,0.511967232,6546.898944,256
MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films shot in Gauteng or New Zealand action thrillers or Western films from South Africa
",512.0," ['The Village of No Return', 'The Invincible Constable', 'The Midnight Zoo', 'The Lives of Animals', 'The Girl on the Stairs', 'The Lives of Animals', 'The Girl on the Stairs']",3472.0,quest_32k,6.546898944,147.456,44399.0,511.967232,0.9218000405414536,3472.0,['6 Days (2017 film)' 'Glory Glory (2000 film)' 'The Jackals'],Final Answer: ,dev,0.511967232,6546.898944,256
MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1860 novels or 1860 American novels or Ivan Turgenev novellas
",512.0," ['The Midnight Zoo', 'The Story Without a Name (novel)', 'The Lives of Animals', 'The Village of No Return', 'The Invincible Constable']",3472.0,quest_32k,6.546898944,147.456,44399.0,511.967232,0.9218000405414536,3472.0,['Max Havelaar' 'The Marble Faun' 'The Mill on the Floss'],Final Answer: ,dev,0.511967232,6546.898944,256
MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Horror anthology films about time travel that were shot in the US
",512.0," ['The Village of No Return', '0']",3472.0,quest_32k,6.546898944,147.456,44399.0,511.967232,0.9218000405414536,3472.0,['Southbound (2015 film)' 'Twilight Zone: The Movie'],Final Answer: ,dev,0.511967232,6546.898944,256
MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films based on European myths and legends and young adult literature
",512.0," ['The Midnight Zoo', 'The Midnight Zoo', 'The Village of No Return', 'The Village of No Return', 'The Bewitched', 'The Bewitched', 'The Story Without a Name (novel)', 'The Story Without a Name (novel)']",3472.0,quest_32k,6.546898944,147.456,44399.0,511.967232,0.9218000405414536,3472.0,['Percy Jackson & the Olympians: The Lightning Thief'],Final Answer: ,dev,0.511967232,6546.898944,256
MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Supernatural horror films in the Artic
",512.0," ['The Village of No Return', '0']",3472.0,quest_32k,6.546898944,147.456,44399.0,511.967232,0.9218000405414536,3472.0,"['Kajutaijuq: The Spirit That Comes' 'The Abandoned (2006 film)'
 'The Last Winter (2006 film)']",Final Answer: ,dev,0.511967232,6546.898944,256
MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Northern Mariana Islands set films
",512.0," ['The Midnight Zoo', 'The Midnight Zoo']",3472.0,quest_32k,6.546898944,147.456,44399.0,511.967232,0.9218000405414536,3472.0,['Anatahan (film)' 'Oba: The Last Samurai'],Final Answer: ,dev,0.511967232,6546.898944,256
MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1980 books that are non fiction and, about British thriller.
",512.0," ['The Lives of Animals', 'The Midnight Zoo']",3472.0,quest_32k,6.546898944,147.456,44399.0,511.967232,0.9218000405414536,3472.0,['Man on Fire (Quinnell novel)' 'Sweet Adelaide'],Final Answer: ,dev,0.511967232,6546.898944,256
MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Australian novels from 1991
",512.0, ['The Midnight Zoo'],3472.0,quest_32k,6.546898944,147.456,44399.0,511.967232,0.9218000405414536,3472.0,['Cloudstreet' 'Mandragora (novel)' 'Our Sunshine'],Final Answer: ,dev,0.511967232,6546.898944,256
MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels about families set in Boston and New England.
",512.0," ['The Story Without a Name (novel)', 'The Story Without a Name (novel)']",3472.0,quest_32k,6.546898944,147.456,44399.0,511.967232,0.9218000405414536,3472.0,['A Case of Need'],Final Answer: ,test,0.511967232,6546.898944,256
MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2009 Indian, or by Chetan Bhagat, novels
",512.0," ['The Three Musketeers', 'The Three Musketeers (2009)']",3472.0,quest_32k,6.546898944,147.456,44399.0,511.967232,0.9218000405414536,3472.0,"['Five Point Someone' 'One Night @ the Call Center'
 'The 3 Mistakes of My Life']",Final Answer: ,test,0.511967232,6546.898944,256
