max_new_tokens,token_budget,predicted_answer,uncompressed_kv_memory_gb,compression_ratio,retained_context_tokens,context_tokens,uncompressed_kv_memory_mb,answers,task,split,retained_kv_memory_mb,memory_budget,memory_budget_unit,kv_memory_per_token_kb,answer_prefix,question,retained_kv_memory_gb
256,3472.0,"1. The Senior British Open Championship is a competition in the context of the provided documents. It is mentioned as a specific event in the ""2018 Internationaux de Tennis de Bresse – Singles"" document, where it refers to the ""Senior British Open Championship"" as a competition that was part of the tennis event's context. The title of the document is ""2018 Internationaux de Tennis de Bresse – Singles"" and the ID is ""2018",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['2010 Senior Open Championship' '2014 Senior Open Championship'
 '2017 Senior Open Championship' '2018 Senior Open Championship'
 '2019 Senior Open Championship']",qampari_128k,dev,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition is a Senior British Open Championship?
",0.511967232
256,3472.0,"2018 Internationals' Title: ""The Movie of the Year"" (or ""The Best Movie of the Year"")  
Document ID: 2018 Internationals'  
Title: ""The Movie of the Year""  
ID: 2018 Internationals'  

**List of Answers:**
- Title: ""The Movie of the Year"", ID: 2018 Internationals'",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Anantaram' 'Kodiyettam' 'Mathilukal' 'Mukhamukham'
 'Oru Pennum Randaanum']",qampari_128k,dev,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie was screenwritten by Adoor Gopalakrishan?
",0.511967232
256,3472.0,"1. **Title:** The Settlement of Tinawood  
**ID:** 1

2. **Title:** The Settlers of Tinawood  
**ID:** 2

3. **Title:** The Settlers of Tinawood  
**ID:** 3

4. **Title:** The Settlers of Tinawood  
**ID:** 4

5. **Title:** The Settlers of Tinawood  
**ID:** 5

6.",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Bradstone' 'Lezant' 'Plymouth' 'St Stephens by Launceston Rural'
 'Werrington']",qampari_128k,dev,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the settlement that is next to the Tamar River?
",0.511967232
256,3472.0,"1. **Title:** List of ships of the Royal Navy, **ID:** 1  
2. **Title:** List of ships of the Royal Navy, **ID:** 1  

- HMS *Montreal*  
- HMS *St. John*  
- HMS *Halifax*  
- HMS *Cape Breton*  
- HMS *Canso*  
- HMS *St. Margaret*  
- HMS *St. Alban*  
- HMS *St. Andrew*",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,['Agnes' 'Montague' 'Rover' 'Sherbrooke' 'Sir John Sherbrooke'],qampari_128k,dev,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Name the ships registered in Nova Scotia.
",0.511967232
256,3472.0,"1. **Title:** ""Chorale Cantata""  
**ID:** 1

2. **Title:** ""Chorale""  
**ID:** 2

3. **Title:** ""Chorale""  
**ID:** 3

4. **Title:** ""Chorale""  
**ID:** 4

5. **Title:** ""Chorale""  
**ID:** 5

6. **Title:** ""Chorale""  
**ID",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Allein zu dir, Herr Jesu Christ, BWV 33'
 'Ein feste Burg ist unser Gott, BWV 80'
 'O Ewigkeit, du Donnerwort, BWV 20'
 'Wachet auf, ruft uns die Stimme, BWV 140'
 'Wie schön leuchtet der Morgenstern, BWV 1']",qampari_128k,dev,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What composition is an example of a chorale cantata?
",0.511967232
256,3472.0,"1. **Title:** ""The 2006 Consumer Electronics Show""  
   **ID:** 2006_CES  
   **Content:** Gregory Benford was involved in the editing of a piece of writing that was part of the 2006 Consumer Electronics Show.  

2. **Title:** ""The 2006 Consumer Electronics Show""  
   **ID:** 2006_CES  
   **Content:** The specific piece of writing that",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Alternate Americas' 'Alternate Empires' 'Alternate Heroes'
 'Alternate Wars' 'Nebula Awards Showcase 2000']",qampari_128k,dev,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Gregory Benford edited what piece of writing?
",0.511967232
256,3472.0,"1. **Title:** Ventura College alumni, **ID:** 123456789  
2. **Title:** Ventura College, **ID:** 987654321  

- **Ventura College alumni**  
  - ID: 123456789  
  - **Answer:** The name of a former student from Ventura College is **Allison Rice**.

- **Ventura College**  
  - ID:",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Michele Serros' 'Paul Seaton' 'Sun Mingming' 'Terrance Dotsy'
 'Zack Thornton']",qampari_128k,dev,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of a former student from Ventura College?
",0.511967232
256,3472.0,"1. **Title:** ""What individual served in the Myanmar Army?""  
**ID:** 1  

- **Abdul Ahad** (also known as **Abdul Ahad**) was employed by the Myanmar Army.  
- **Abdul Ahad** was a member of the Myanmar Army.  
- **Abdul Ahad** served in the Myanmar Army.  

2. **Title:** ""What individual served in the Myanmar Army?""  
**ID:** 2",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,['Aung Min' 'Maung Maung Ohn' 'Myint Swe' 'San Yu' 'Thein Sein'],qampari_128k,dev,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What individual served in the Myanmar Army?
",0.511967232
256,3472.0,"1930s, the **Main Building** of the **Baltimore** city.  
- **TITLE**: ""The Baltimore City Building""  
- **ID**: 1  

**Answer:**  
- **The Baltimore City Building** (ID: 1)",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Chadron Public Library' 'Crawford County Courthouse'
 'Dr. A.O. Thomas House' 'Franklin County Courthouse'
 'Howard County Courthouse']",qampari_128k,dev,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What structures di George A. Berlinghof create?
",0.511967232
256,3472.0,"1. **Title:** ""The Last of the Summer Wine""  
**ID:** 1981-01-01-001

2. **Title:** ""Doctor Who""  
**ID:** 2005-04-12-002

3. **Title:** ""The Sarah Jane Adventures""  
**ID:** 2007-04-12-003

4. **Title:** ""The",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Last of the Time Lords' 'Music of the Spheres'
 'The Unicorn and the Wasp' 'Time Crash' 'Voyage of the Damned']",qampari_128k,dev,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What show was executively produced by Russell T Davies?
",0.511967232
256,3472.0,"1988 Wimbledon Championships

**Title:** ""The 1986 Wimbledon Championships – Singles""  
**ID:** 1

**Title:** ""The 2010 Wimbledon Final – Singles""  
**ID:** 2

**Title:** ""The 2018 Wimbledon Championships – Singles""  
**ID:** 3

**Title:** ""The 2019 Wimbledon Championships – Singles""  
**ID:** 4

**Title:** ""The",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"[""2018 Kentucky Bank Tennis Championships – Men's Singles""
 ""2018 Kunming Open – Men's Doubles""
 ""2018 Stockton Challenger – Men's Singles""
 ""2019 Burnie International – Men's Doubles""
 ""2019 Launceston Tennis International – Men's Singles""]",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition did the tennis man Lloyd Harris win?
",0.511967232
256,3472.0,"1. **The Offspring** - ID: 1986-01-13  
2. **The Dillards** - ID: 1986-01-13  
3. **The Dead Kennedys** - ID: 1986-01-13  
4. **The Rats** - ID: 1986-01-13  
5. **The Minutemen** -",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Dead Heavens' 'Gorilla Biscuits' 'Quicksand' 'Rival Schools'
 'Walking Concert']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What groups was Walter Schreifels a member of?
",0.511967232
256,3472.0,"1. **Title**: Arab Satellite Communications Organization (ASCO) - A Communications Satellite Company, **ID**: 1  
2. **Title**: Arab Satellite Communications Organization (ASCO) - A Communications Satellite Company, **ID**: 1  

- The Arab Satellite Communications Organization (ASCO) owns the **ArabSat** communications satellite.  
- The organization is involved in the operation and management of satellite communications in the Arab world.",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,['Arabsat-1A' 'Arabsat-1B' 'Arabsat-5A' 'Badr-4' 'INSAT-2DT'],qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does the Arab Satellite Communications Organization own?
",0.511967232
256,3472.0,"1. **Title**: List of Wikipedia projects  
**ID**: 1  

2. **Title**: List of Wikimedia projects by domain  
**ID**: 2  

3. **Title**: List of Wikimedia projects by domain (continued)  
**ID**: 3  

4. **Title**: List of Wikipedia language editions  
**ID**: 4  

5. **Title**: List of Wikipedia language editions (continued)  
**ID**: 5  

6. **Title**: List of Wikipedia",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,['Diplopedia' 'RationalWiki' 'Uncyclopedia' 'Veropedia' 'Wiktionary'],qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the existing wiki projects ?
",0.511967232
256,3472.0,"1988 Olympic champion and notable triathlete is **David John**.

- **Title**: ""List of 1988 Olympic Champions""  
- **ID**: 1  

- **Title**: ""List of 1988 Olympic Champions - 1988 Summer Olympics""  
- **ID**: 2",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Chris McCormack' 'Chrissie Wellington' 'Helen Jenkins' 'Magali Messmer'
 'Pete Jacobs']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a notable triathlete ?
",0.511967232
256,3472.0,"1. **Title**: ""Reagent Compounds""  
   **ID**: 1  
   **Content**: The document mentions ""reagent compounds"" in the context of chemical reactions and laboratory work, but does not specify their names or formulas.  

2. **Title**: ""Reagent Compounds""  
   **ID**: 2  
   **Content**: The document discusses ""reagent compounds"" in the context of chemical synthesis and reactions, but does not provide specific names or formulas.",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,['Ammonia' 'Collins reagent' 'Dimethylformamide' 'Ethanol' 'Sodium azide'],qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the existing reagent compounds ?
",0.511967232
256,3472.0,"1. **Title:** Seowon (Confucian Academy)  
**ID:** 1  
**Content:** Seowon, or ""Confucian Academy,"" was a type of Confucian educational institution that emerged in the late Goryeo period and flourished during the Joseon dynasty. These academies were often established by scholars and were dedicated to the study of Confucian classics, moral philosophy, and the cultivation of virtuous individuals. They played a significant role in the",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Byeongsan Seowon' 'Dosan Seowon' 'Oksan Seowon' 'Seoak Seowon'
 'Sosu Seowon']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are some of the notable seowons ?
",0.511967232
