uncompressed_kv_memory_gb,memory_budget_unit,predicted_answer,compression_ratio,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,split,retained_kv_memory_mb,max_new_tokens,answer_prefix,question,context_tokens,token_budget,retained_context_tokens,answers,memory_budget,task
17.489608704,GB, ['Ygritte'],0.8856494869697915,1.999945728,17489.608704,147.456,dev,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what's the dwarf's name in game of thrones
",118609.0,13563.0,13563.0,['Tyrion Lannister'],2.0,nq_128k
17.489608704,GB, ['Judith Cynthia Aline Kessell'],0.8856494869697915,1.999945728,17489.608704,147.456,dev,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first who wants to be a millionaire winner uk
",118609.0,13563.0,13563.0,['Judith Cynthia Aline Keppel'],2.0,nq_128k
17.489608704,GB, ['James Watson and Francis Crick'],0.8856494869697915,1.999945728,17489.608704,147.456,dev,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who proposed the first accurate model of dna
",118609.0,13563.0,13563.0,['Crick' 'Watson'],2.0,nq_128k
17.489608704,GB," ['The Pokémon theme song in Season 1 is performed by the band ""The Powerpuff Girls""']",0.8856494869697915,1.999945728,17489.608704,147.456,dev,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the pokemon theme song season 1
",118609.0,13563.0,13563.0,['Jason Paige'],2.0,nq_128k
17.489608704,GB, ['Rosey O'Neal'],0.8856494869697915,1.999945728,17489.608704,147.456,dev,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played mrs. trumbull on i love lucy
",118609.0,13563.0,13563.0,['Mary Elizabeth Patterson'],2.0,nq_128k
17.489608704,GB," ['The First Epistle of John', 'ID: 624']",0.8856494869697915,1.999945728,17489.608704,147.456,dev,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the first epistle of john written
",118609.0,13563.0,13563.0,['AD 95–110' 'probably written in Ephesus'],2.0,nq_128k
17.489608704,GB, ['Wisconsin'],0.8856494869697915,1.999945728,17489.608704,147.456,dev,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: colby chees is named after a town in what state
",118609.0,13563.0,13563.0,['Wisconsin'],2.0,nq_128k
17.489608704,GB, ['Goku (comics)'],0.8856494869697915,1.999945728,17489.608704,147.456,dev,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did goku first go super saiyan 4
",118609.0,13563.0,13563.0,['Dragon Ball GT'],2.0,nq_128k
17.489608704,GB, ['Richard Stallman'],0.8856494869697915,1.999945728,17489.608704,147.456,dev,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is given credit for the gnu initiative
",118609.0,13563.0,13563.0,['Richard Stallman'],2.0,nq_128k
17.489608704,GB," ['Montana is one of the nine Mountain States, located in the north of the region known as the Western United States.']",0.8856494869697915,1.999945728,17489.608704,147.456,dev,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what us state forms the western boundary of montana
",118609.0,13563.0,13563.0,['Idaho'],2.0,nq_128k
17.489608704,GB, [''],0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does monday night raw come on hulu
",118609.0,13563.0,13563.0,['the following day'],2.0,nq_128k
17.489608704,GB," ['Puerto Rico', '12']",0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who did puerto rico belong to before the u.s
",118609.0,13563.0,13563.0,['Spain' 'Taíno' 'indigenous Taíno people'],2.0,nq_128k
17.489608704,GB,2012,0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did season 4 of glee come out
",118609.0,13563.0,13563.0,"['September 13, 2012']",2.0,nq_128k
17.489608704,GB, ['Genus Haliaeetus'],0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the genus of a bald eagle
",118609.0,13563.0,13563.0,['Haliaeetus'],2.0,nq_128k
17.489608704,GB," ['The Cylons are not the only ones who have been trying to find out who they are. Boomer is not sure of her identity until she is confronted by her own Cylon counterpart, who reveals the truth to her. This happens during the events of the series ""Battlestar Galactica"" when she is captured and interrogated by the Cylons.']",0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does boomer find out she a cylon
",118609.0,13563.0,13563.0,"[""Kobol's Last Gleaming""]",2.0,nq_128k
17.489608704,GB, ['Nala'],0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the female lion called in lion king
",118609.0,13563.0,13563.0,['Nala'],2.0,nq_128k
17.489608704,GB, ['Christopher Lloyd'],0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays the woodsman in over the garden wall
",118609.0,13563.0,13563.0,['Christopher Lloyd'],2.0,nq_128k
17.489608704,GB," ['George III', 'John Russell Pope']",0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who introduced the first chrismas tree to the uk
",118609.0,13563.0,13563.0,['Charlotte of Mecklenburg-Strelitz'],2.0,nq_128k
17.489608704,GB, ['Catherine Zeta-Jones'],0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played cruella de vil in 101 dalmatians
",118609.0,13563.0,13563.0,['Glenn Close'],2.0,nq_128k
17.489608704,GB, ['The Ramones'],0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sang the song i wanna be sedated
",118609.0,13563.0,13563.0,['the Ramones'],2.0,nq_128k
17.489608704,GB,7,0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many players on the line of scrimmage in american football
",118609.0,13563.0,13563.0,['at least seven' 'at least seven players' 'seven'],2.0,nq_128k
17.489608704,GB, ['The Waltons (TV series)'],0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the tv show the waltons first air
",118609.0,13563.0,13563.0,['September 1972'],2.0,nq_128k
17.489608704,GB, ['Henry'],0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is emma dating in once upon a time
",118609.0,13563.0,13563.0,['Hook'],2.0,nq_128k
17.489608704,GB,2006,0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the last time giants won superbowl
",118609.0,13563.0,13563.0,['2011'],2.0,nq_128k
17.489608704,GB," ['The sun hits the US first in the western part of the country, specifically in the states of California and Arizona.']",0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the sun hit the us first
",118609.0,13563.0,13563.0,['the summit of Cadillac Mountain'],2.0,nq_128k
17.489608704,GB, ['Ministry of Corporate Affairs'],0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the authority or governing body of mca
",118609.0,13563.0,13563.0,['Indian government'],2.0,nq_128k
17.489608704,GB, ['Prime rib comes from the primal rib of the cow'],0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does prime rib come from on a cow
",118609.0,13563.0,13563.0,['the primal rib'],2.0,nq_128k
17.489608704,GB, ['Heath Ledger'],0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays joker in batman the dark knight
",118609.0,13563.0,13563.0,['Ledger'],2.0,nq_128k
17.489608704,GB," ['gravitational force', 'gravity']",0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the common name for gravitational force
",118609.0,13563.0,13563.0,"['Gravity' 'Gravity, or gravitation']",2.0,nq_128k
17.489608704,GB, ['fast and furious 7 red car abu dhabi'],0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: fast and furious 7 red car abu dhabi
",118609.0,13563.0,13563.0,['The Lykan Hypersport'],2.0,nq_128k
17.489608704,GB," ['John Wayne', 'ID: 12']",0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played the original steve mcgarrett on hawaii five-o
",118609.0,13563.0,13563.0,['Jack Lord' 'John Joseph Patrick Ryan'],2.0,nq_128k
17.489608704,GB, ['non-ferrous metal'],0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: is aluminium a ferrous or non ferrous metal
",118609.0,13563.0,13563.0,['non-ferrous'],2.0,nq_128k
17.489608704,GB," ['Gandalf', 'Sauron', 'The One Ring']",0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who has a ring of power in lotr
",118609.0,13563.0,13563.0,['Sauron'],2.0,nq_128k
