compression_ratio,question,predicted_answer,uncompressed_kv_memory_mb,retained_context_tokens,max_new_tokens,answer_prefix,kv_memory_per_token_kb,answers,task,memory_budget,context_tokens,split,token_budget,uncompressed_kv_memory_gb,memory_budget_unit,retained_kv_memory_mb,retained_kv_memory_gb
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition is a Senior British Open Championship?
"," ['2010 Senior Open Championship', '2015 Senior Open Championship', '2017 Senior Open Championship', '2018 Senior Open Championship', '2019 Senior Open Championship']",17723.031552,13563.0,256,Final Answer: ,147.456,"['2010 Senior Open Championship' '2014 Senior Open Championship'
 '2017 Senior Open Championship' '2018 Senior Open Championship'
 '2019 Senior Open Championship']",qampari_128k,2.0,120192.0,dev,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie was screenwritten by Adoor Gopalakrishan?
"," ['Murder at Monkey Hill', 'Mukhamukham', 'The Perfect General', 'The Blackheath Bulletin', 'The Hound of Florence', 'The Five Chinese Brothers', 'The Story About Ping', 'Aattakatha', 'Murder by Proxy', 'The Traces of Light', 'The Little Humpbacked Horse', 'The Doctor', 'The Producers', 'The Perfect General', 'The Traces of Light', 'The Little Humpback",17723.031552,13563.0,256,Final Answer: ,147.456,"['Anantaram' 'Kodiyettam' 'Mathilukal' 'Mukhamukham'
 'Oru Pennum Randaanum']",qampari_128k,2.0,120192.0,dev,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the settlement that is next to the Tamar River?
"," ['Tinahely', 'Werrington', 'Bud']",17723.031552,13563.0,256,Final Answer: ,147.456,"['Bradstone' 'Lezant' 'Plymouth' 'St Stephens by Launceston Rural'
 'Werrington']",qampari_128k,2.0,120192.0,dev,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Name the ships registered in Nova Scotia.
"," ['The Briton', 'The Briton', 'The Briton', 'The Briton', 'The Briton', 'The Briton', 'The Briton', 'The Briton', 'The Briton', 'The Briton']",17723.031552,13563.0,256,Final Answer: ,147.456,['Agnes' 'Montague' 'Rover' 'Sherbrooke' 'Sir John Sherbrooke'],qampari_128k,2.0,120192.0,dev,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What composition is an example of a chorale cantata?
"," ['Allein zu dir, Herr Jesu Christ, BWV 33', 'Wie schön leuchtet der Morgenstern, BWV 20']",17723.031552,13563.0,256,Final Answer: ,147.456,"['Allein zu dir, Herr Jesu Christ, BWV 33'
 'Ein feste Burg ist unser Gott, BWV 80'
 'O Ewigkeit, du Donnerwort, BWV 20'
 'Wachet auf, ruft uns die Stimme, BWV 140'
 'Wie schön leuchtet der Morgenstern, BWV 1']",qampari_128k,2.0,120192.0,dev,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Gregory Benford edited what piece of writing?
"," ['Alternate Empires', 'Alternate Wars', 'Scary Stories to Tell in the Dark']",17723.031552,13563.0,256,Final Answer: ,147.456,"['Alternate Americas' 'Alternate Empires' 'Alternate Heroes'
 'Alternate Wars' 'Nebula Awards Showcase 2000']",qampari_128k,2.0,120192.0,dev,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of a former student from Ventura College?
"," ['Dewon Brazelton', 'Reilly Opelka', 'Tim Smyczek', 'Jordan Sheffield']",17723.031552,13563.0,256,Final Answer: ,147.456,"['Michele Serros' 'Paul Seaton' 'Sun Mingming' 'Terrance Dotsy'
 'Zack Thornton']",qampari_128k,2.0,120192.0,dev,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What individual served in the Myanmar Army?
"," ['Aung San Suu Kyi', 'Thein Sein', 'Min Aung Hlaing', 'Omar El-Hariri', 'Abu-Bakr Yunis Jabr']",17723.031552,13563.0,256,Final Answer: ,147.456,['Aung Min' 'Maung Maung Ohn' 'Myint Swe' 'San Yu' 'Thein Sein'],qampari_128k,2.0,120192.0,dev,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What structures di George A. Berlinghof create?
"," ['Franklin County Courthouse', 'Chadron Public Library', 'Dewon Brazelton', 'Cathedral of St. Michael', 'Baojun 730', 'Custodio Parcon', 'Cathedral of St. Michael', 'Cathedral of St. Michael', 'Cathedral of St. Michael', 'Cathedral of St. Michael']",17723.031552,13563.0,256,Final Answer: ,147.456,"['Chadron Public Library' 'Crawford County Courthouse'
 'Dr. A.O. Thomas House' 'Franklin County Courthouse'
 'Howard County Courthouse']",qampari_128k,2.0,120192.0,dev,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What show was executively produced by Russell T Davies?
"," ['The Doctor (Doctor Who)', 'The Time Crash', 'The 2015 Senior Open Championship', 'The 2017 Senior Open Championship', 'The 2018 Senior Open Championship', 'The 2019 Senior Open Championship', 'The 2021 Senior Open Championship', 'The 2010 Senior Open Championship', 'The 2011 Senior Open Championship', 'The 2012 Senior Open Championship',",17723.031552,13563.0,256,Final Answer: ,147.456,"['Last of the Time Lords' 'Music of the Spheres'
 'The Unicorn and the Wasp' 'Time Crash' 'Voyage of the Damned']",qampari_128k,2.0,120192.0,dev,13563.0,17.723031552,GB,1999.945728,1.999945728
