max_new_tokens,memory_budget,split,answers,compression_ratio,retained_kv_memory_gb,task,question,memory_budget_unit,retained_kv_memory_mb,context_tokens,retained_context_tokens,answer_prefix,uncompressed_kv_memory_gb,predicted_answer,token_budget,kv_memory_per_token_kb,uncompressed_kv_memory_mb
256,2.0,dev,['Tyrion Lannister'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what's the dwarf's name in game of thrones
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704," ['Ygritte', 'Brienne of Tarth', 'The Hound']",13563.0,147.456,17489.608704
256,2.0,dev,['Judith Cynthia Aline Keppel'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first who wants to be a millionaire winner uk
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704, ['Judith Cynthia Aline Keppel'],13563.0,147.456,17489.608704
256,2.0,dev,['Crick' 'Watson'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who proposed the first accurate model of dna
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704, ['Deoxyribonucleic Acid (DNA) Structure'],13563.0,147.456,17489.608704
256,2.0,dev,['Jason Paige'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the pokemon theme song season 1
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704," ['The Pokémon theme song in season 1 is performed by the band ""The Manic Street Preachers""']",13563.0,147.456,17489.608704
256,2.0,dev,['Mary Elizabeth Patterson'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played mrs. trumbull on i love lucy
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704, ['Mrs. Trumbull on I Love Lucy'],13563.0,147.456,17489.608704
256,2.0,dev,['AD 95–110' 'probably written in Ephesus'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the first epistle of john written
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704," ['The first Epistle of John', 'The first Epistle of John was written in the 1st century AD']",13563.0,147.456,17489.608704
256,2.0,dev,['Wisconsin'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: colby chees is named after a town in what state
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704, ['Wisconsin'],13563.0,147.456,17489.608704
256,2.0,dev,['Dragon Ball GT'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did goku first go super saiyan 4
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704,1998,13563.0,147.456,17489.608704
256,2.0,dev,['Richard Stallman'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is given credit for the gnu initiative
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704," ['Richard Stallman', 'GNU/Linux naming controversy']",13563.0,147.456,17489.608704
256,2.0,dev,['Idaho'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what us state forms the western boundary of montana
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704," ['Montana is one of the nine Mountain States, located in the north of the region known as the Western United States. It borders North Dakota and South Dakota to the east. Wyoming is to the south, Idaho is to the west and southwest, [15] and three Canadian provinces, British Columbia, Alberta, and Saskatchewan, are to the north.']",13563.0,147.456,17489.608704
