question,context_tokens,compression_ratio,uncompressed_kv_memory_mb,predicted_answer,answers,memory_budget_unit,memory_budget,answer_prefix,split,token_budget,uncompressed_kv_memory_gb,kv_memory_per_token_kb,task,retained_context_tokens,retained_kv_memory_mb,max_new_tokens,retained_kv_memory_gb
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many times did plague occur in the birth city of the composer of Nulla in mundo pax sincera?
",119446.0,0.9709324715771144,17613.029376,"1

**Documents used:**
- **Title:** Nulla in mundo pax sincera  
- **ID:** 1

**Explanation:**
- The document titled ""Nulla in mundo pax sincera"" mentions the composer of the piece ""Nulla in mundo"" (which is likely the same as ""Nulla in mundo pax sincera"") and states that the composer was born in the city of Naples.
- The document also mentions that the composer of ""Nulla in",['22'],MB,512.0,Final Answer: ,dev,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does seal stand for in the U.S. military branch that operates a list of destroyer classes and the USS Stag?
",119446.0,0.9709324715771144,17613.029376,"1. **Title**: Seal (U.S. military branch)  
   **ID**: 1  

2. **Title**: Seal (U.S. military branch)  
   **ID**: 1  

**List of Answers:**
- Seal stands for the United States Navy's **Naval Sea Transport Command**. It is responsible for the operation of a list of destroyer classes and the USS Stag.","['Sea, Air, and Land']",MB,512.0,Final Answer: ,dev,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the political party Alaska generally supports take control of the determiner of rules of the US House and US Senate?
",119446.0,0.9709324715771144,17613.029376,"1990

**Documents used:**
- **TITLE:** ""Alaska"" (document ID: 1)
- **TITLE:** ""Alaska"" (document ID: 2)

**Answer:**
- The political party Alaska generally supports took control of the determiner of rules of the US House and US Senate in 1990.",['January 2015'],MB,512.0,Final Answer: ,dev,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who won the 1993 Indy Car Race in the largest city of the state where the library district and the city of Yuma share the same county?
",119446.0,0.9709324715771144,17613.029376,"1993 Indy Car Race winner in the largest city of the state where the library district and the city of Yuma share the same county is **Dominic Dobbs**.

**Documents Used:**
- **Title:** ""1993 Indy Car Race""  
  **ID:** 1993 Indy Car Race  
- **Title:** ""1993 Indy Car Race""  
  **ID:** 1993 Indy Car Race  

**Answer List:",['Mario Andretti'],MB,512.0,Final Answer: ,dev,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",119446.0,0.9709324715771144,17613.029376,"1. **Title**: ""What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?""  
   **ID**: 1

2. **Title**: ""What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?""  
   **ID**: 2

**List of Answers:**
- The county that shares a border with the county where KRSU is licensed to broadcast is the",['Green Bay'],MB,512.0,Final Answer: ,dev,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the deepest part of the ocean, near the state, where the county that holds the city of Winchester is found?
",119446.0,0.9709324715771144,17613.029376,"1. **Title**: What is the deepest part of the ocean, near the state, where the county that holds the city of Winchester is found?  
   **ID**: 1

2. **Title**: Where does the county that holds the city of Winchester rank in terms of population?  
   **ID**: 2

3. **Title**: What is the deepest part of the ocean, near the state, where the county that holds the city of Winchester is found?  
   **",['Milwaukee Deep'],MB,512.0,Final Answer: ,dev,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the largest medical school in the nation where, along with the country of citizenship of the mother of Marie Antoinette, many expelled French Jews relocated?
",119446.0,0.9709324715771144,17613.029376,"1. **Title**: ""What is the largest medical school in the nation where, along with the country of citizenship of the mother of Marie Antoinette, many expelled French Jews relocated?""  
   **ID**: 1

2. **Title**: ""What is the largest medical school in the nation where, along with the country of citizenship of the mother of Marie Antoinette, many expelled French Jews relocated?""  
   **ID**: 1

**List of Answers:**
- The",['Medical University of Warsaw'],MB,512.0,Final Answer: ,dev,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what region of Germany is the district where a sermon on Marian devotion was preached by the man who wanted to reform the religion of Victor Razafimahatratra?
",119446.0,0.9709324715771144,17613.029376,"1. **Title:** ""In what region of Germany is the district where a sermon on Marian devotion was preached by the man who wanted to reform the religion of Victor Razafimahatratra?""  
**ID:** 1

2. **Title:** ""The region of Germany where the district is located""  
**ID:** 2

3. **Title:** ""The district where a sermon on Marian devotion was preached""  
**ID:** 3

4. **Title:**",['Saxony-Anhalt'],MB,512.0,Final Answer: ,dev,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who runs the school system in the country that is the natural boundary between the country that hosted the tournament and the country where That Dam is located?
",119446.0,0.9709324715771144,17613.029376,"1981

**Title:** ""Who runs the school system in the country that is the natural boundary between the country that hosted the tournament and the country where That Dam is located?""

**ID:** 1981

**Answer:**
- The country that hosted the tournament is the United States.
- The country where That Dam is located is the United Kingdom.
- The natural boundary between the United States and the United Kingdom is the Atlantic Ocean.
- The school system in the United",['the Ministry of Education'],MB,512.0,Final Answer: ,dev,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which university has more national championships, university of the state having Fort Hill or university of the state whose primary was won by Edwards besides the state having WEKL?
",119446.0,0.9709324715771144,17613.029376,"1. **Title**: University of the state having Fort Hill  
   **ID**: 1  
   **Title**: University of the state whose primary was won by Edwards besides the state having WEKL  
   **ID**: 2  

- **University of the state having Fort Hill** (ID: 1): The document refers to the ""University of the state having Fort Hill"" as the ""University of the state whose primary was won by Edwards.""  
- **University of the state whose",['University of South Carolina'],MB,512.0,Final Answer: ,dev,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
