memory_budget_unit,max_new_tokens,uncompressed_kv_memory_bytes,task,split,context_tokens,predicted_answer,uncompressed_kv_memory_gb,compression_ratio,retained_kv_memory_gb,memory_budget_bytes,retained_kv_memory_bytes,question,retained_context_tokens,memory_budget,answer_prefix,uncompressed_kv_memory_mb,answers,retained_kv_memory_mb,kv_bytes_per_token,token_budget
MB,256,6546898944.0,quest_32k,dev,44399.0,"1. **TITLE**: Capua Films  
**ID**: 12  

- Capua Films is mentioned in the document as a film titled ""Capu"" (possibly a misspelling or variant of ""Capua"") that was released in 1958.  
- The film is described as a ""Capua Films"" production, which may refer to a film studio or production company associated with the movie.  
- The document also notes that the film was released in 1",6.546898944,0.9609000202707269,0.255983616,256000000.0,255983616.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Capua Films
",1736.0,256.0,Final Answer: ,6546.898944,['Spartacus (film)'],255.983616,147456.0,1736.0
MB,256,6546898944.0,quest_32k,dev,44399.0,"1. **TITLE**: *The Adventures of Jin*  
**ID**: 1  
**Answer**: *The Adventures of Jin* is a 1990s Indian and folklore romance film that blends elements of fantasy and romance, featuring a narrative inspired by traditional stories and cultural folklore.  

2. **TITLE**: *The Invincible*  
**ID**: 2  
**Answer**: *The Invincible* is a 1990s Indian and folklore romance film that incorporates",6.546898944,0.9609000202707269,0.255983616,256000000.0,255983616.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1990s Indian and folklore romance films.
",1736.0,256.0,Final Answer: ,6546.898944,['Laal Paree' 'Roja (film)' 'Sahasa Veerudu Sagara Kanya'],255.983616,147456.0,1736.0
MB,256,6546898944.0,quest_32k,dev,44399.0,"1. **Title:** *The Adventures of Jin*  
**ID:** 12  
**Answer:** *The Adventures of Jin* is a film that was shot in Gauteng, which is a province in South Africa. It is an action thriller that involves a young boy named Jin who is involved in a series of adventures.  

2. **Title:** *The Invincible*  
**ID:** 12  
**Answer:** *The Invincible* is a film that was shot",6.546898944,0.9609000202707269,0.255983616,256000000.0,255983616.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films shot in Gauteng or New Zealand action thrillers or Western films from South Africa
",1736.0,256.0,Final Answer: ,6546.898944,['6 Days (2017 film)' 'Glory Glory (2000 film)' 'The Jackals'],255.983616,147456.0,1736.0
MB,256,6546898944.0,quest_32k,dev,44399.0,"1. **TITLE**: *The Adventures of Jin*; **ID**: 12  
2. **TITLE**: *The Invincible*; **ID**: 12  

- **The Adventures of Jin** (ID: 12) is a 2016 novel that includes elements of 1860s literature and features a narrative style reminiscent of 19th-century novels.  
- **The Invincible** (ID: 12) is a",6.546898944,0.9609000202707269,0.255983616,256000000.0,255983616.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1860 novels or 1860 American novels or Ivan Turgenev novellas
",1736.0,256.0,Final Answer: ,6546.898944,['Max Havelaar' 'The Marble Faun' 'The Mill on the Floss'],255.983616,147456.0,1736.0
MB,256,6546898944.0,quest_32k,dev,44399.0, No documents were found that specifically mention horror anthology films about time travel that were shot in the US.,6.546898944,0.9609000202707269,0.255983616,256000000.0,255983616.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Horror anthology films about time travel that were shot in the US
",1736.0,256.0,Final Answer: ,6546.898944,['Southbound (2015 film)' 'Twilight Zone: The Movie'],255.983616,147456.0,1736.0
MB,256,6546898944.0,quest_32k,dev,44399.0,"1. **Title:** *The Adventures of Jin*  
**ID:** 1  
**Answer:** *The Adventures of Jin* is a film that features elements of European myths and legends, as it is based on the story of Jin, a character from Chinese mythology. However, it is not directly based on young adult literature.  

2. **Title:** *The Adventures of Jin*  
**ID:** 1  
**Answer:** *The Adventures of Jin* is not explicitly based on",6.546898944,0.9609000202707269,0.255983616,256000000.0,255983616.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films based on European myths and legends and young adult literature
",1736.0,256.0,Final Answer: ,6546.898944,['Percy Jackson & the Olympians: The Lightning Thief'],255.983616,147456.0,1736.0
MB,256,6546898944.0,quest_32k,dev,44399.0,"1. **TITLE**: The Invincible (film)  
**ID**: 1984-1985  
- **The Invincible** (1984-1985) is a supernatural horror film that features elements of the supernatural and is set in the Artic region. It is a fictional work that blends horror with supernatural themes, fitting the description of a supernatural horror film in the Artic.",6.546898944,0.9609000202707269,0.255983616,256000000.0,255983616.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Supernatural horror films in the Artic
",1736.0,256.0,Final Answer: ,6546.898944,"['Kajutaijuq: The Spirit That Comes' 'The Abandoned (2006 film)'
 'The Last Winter (2006 film)']",255.983616,147456.0,1736.0
MB,256,6546898944.0,quest_32k,dev,44399.0," No documents were found that directly mention ""Northern Mariana Islands set films."" However, based on the provided information, here is a relevant document:

- **TITLE**: ""The Adventures of Jimmy Neutron: Boy Genius""  
- **ID**: 12  

**Answer**:  
- The document titled ""The Adventures of Jimmy Neutron: Boy Genius"" (ID: 12) is related to a film that was set in the Northern Mariana Islands. However, the specific details about",6.546898944,0.9609000202707269,0.255983616,256000000.0,255983616.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Northern Mariana Islands set films
",1736.0,256.0,Final Answer: ,6546.898944,['Anatahan (film)' 'Oba: The Last Samurai'],255.983616,147456.0,1736.0
MB,256,6546898944.0,quest_32k,dev,44399.0,"1980 books that are non fiction and about British thriller.

- **TITLE**: *The Invincible*  
  **ID**: 1980  
  **DESCRIPTION**: This book is a non-fiction account of the British thriller genre, focusing on the cultural and historical context of thrillers in the 1980s. It explores the evolution of the genre, notable authors, and key themes that defined British thrillers during this period.",6.546898944,0.9609000202707269,0.255983616,256000000.0,255983616.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1980 books that are non fiction and, about British thriller.
",1736.0,256.0,Final Answer: ,6546.898944,['Man on Fire (Quinnell novel)' 'Sweet Adelaide'],255.983616,147456.0,1736.0
MB,256,6546898944.0,quest_32k,dev,44399.0, No documents were found that specifically mention Australian novels from 1991.,6.546898944,0.9609000202707269,0.255983616,256000000.0,255983616.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Australian novels from 1991
",1736.0,256.0,Final Answer: ,6546.898944,['Cloudstreet' 'Mandragora (novel)' 'Our Sunshine'],255.983616,147456.0,1736.0
